sentence,aspect,sentiment
the food is good and there is a spa. if you want a five-star crew you have to pay 100 euros more elsewhere. we are happy to serve you here at hor maheb hotel.,resort,neutral
"it's also hard to get to the room, so i have to get on two elevators, and every elevator takes a long time to wait.",elevator,negative
"the caribbean is really great but this resort makes a difference because it combines the splendor of the place with the excellent level of attention from the staff. i suggest you visit this amazing resort claudio quintanella buenos aires, argentina",resort,positive
excellent and recommended by an excellent hotel that i consider the best hotel in the kingdom. we asked for a baby cot that was free of charge,hotel,positive
relaxation. good if you plan to stay one or two nights.,fitness,neutral
"a fairly modest experience!!! the hotel is beautiful in terms of furniture, rooms and cleanliness",furniture,positive
"wonderful hotel. for the second time, the same welcome and everything beautiful and wonderful from rooms, location, restaurant, beach and staff, and thank you mohammed atef at the reception and saad as well as all the staff at al wadi restaurant, messrs. arafat and mabrouk ali. and every chef at al wadi restaurant",restaurant,positive
a good hotel with my experience of this hotel is good but the problem with buffet dates and food types are few and does not suit the arabs most of the inns orbn watrak and does not suit the arabs humid atmosphere,fitness,neutral
"it's a great hotel, and good service from the staff. front office staff were our assistants.",hotel,positive
a wonderful breakfast buffet was the best i had ever enjoyed!,buffet,positive
"my biggest problem was the lack of warm water and noise coming from ma’ather street. the rooms facing the main road have a good view of the city centre buildings, but the single-layer windows and street noise have already warmed my sleep.",rooms,positive
"visit dubai in october with a very good hotel located close to a golf course. it has only eleven rooms, but the staff is very nice. it is 10 km from downtown dubai, but it is very quiet. if you want to go to the centre of dubai, you have to take a taxi or rent a car. the late breakfast on friday is very good.",food,neutral
"wonderful palace! my husband and i spent a week at the dahab star in september 2012. i was diving, hydrating, reading and relaxing... the hotel is good! the rooms are clean and comfortable, the air conditioning works, the breakfast is a little slow but good.",accommodation,neutral
"perfect. i found everything i needed in this apartment. for any client, there are some important things to find in any apartment, which are quiet, clean place, and good service. i simply found all this in that apartment, and it was the best week in luxor. when i stayed there, i was feeling energized every morning.",receptionists,neutral
"it seems this hotel's policy is to delay refunds as much as possible, as evidenced by many participants and poor room service.",hotelservices,negative
"the most bad thing is the service where there is no hospitality to the egyptian guest, the most attention to the foreign tourist and the reception staff were not all at a decent level of treatment of the guests.",tourism,negative
"i am a traveler and a travel enthusiast, i have visited 16371638; around the world, i sleep at a rate of 16331634; -163316351632; a day of the year in hotels. this window at 1700;tant is one of the hotels i will return to soon. i like the health club and the service in all the hotel facilities,",service,positive
"the swimming pools are clean and we enjoy their cold waters, as well as the sea.",pool,positive
"there is no need sweet other than the sea and the location of the hotel, but, eating them is often a monster, a hotel suffers from great neglect, and the owners must blow up, no matter what else.",room,neutral
the best holiday i have spent 2 weeks in the new year at old palace resort. the staff and management were friendly and serviced. nothing bothers them. the suite was spacious and beautiful and overlooking the pool and sea. the hotel was clean all the time and the food was excellent in a spacious restaurant.,staff,positive
very good location. the hotel is located in a wonderful place and a privileged location for tourists as it is close to both shopping areas and subways too. they have a very good lobby and rooms too,location,positive
"as for the rooms, they were well equipped and spacious. the food was reasonable and the room service was good. finally, i recommend this hotel for a short family holiday.",television,neutral
a good hotel with my experience of this hotel is good but the problem with buffet dates and food types are few and does not suit the arabs most of the inns orbn watrak and does not suit the arabs humid atmosphere,transportation,neutral
and the hotel's location is more than excellent.,hotelservices,positive
"hotel is clean and comfortable, as the staff speaks english very well, and they have been very polite and kind. we will definitely stay there again!",staff,neutral
familiar atmosphere great service excellent staff at a good price.... comfort and safety.... it's the right place good morning service very good coffee milk tea momen all day special thanks to mr. hassan hall manager for the excellent organization i spent the three weeks in this hotel for no objection,service,positive
"everyone is having a bad day, and maybe that day was their bad day. overall, i liked the site and breakfast.",location,negative
"located in ashok marj, si skeem is the largest banking district in jaipur. it is a short walk from mli road and rajmandir cinema. the hotel offers 95 rooms including 24 elegant suites. all rooms are well equipped with modern amenities.",rooms,neutral
"the hotel rooms are comfortable and spacious and overlook either the main facade or the back area, the breakfast buffet is excellent and the lobby explains and welcomes the staff more than wonderful",buffet,positive
"excellent location and amenities. i really enjoyed my stay at this hotel due to its location and amenities. the hotel has good staff, great restaurants,",pool,neutral
"a lousy service i stayed at last christmas, the hotel is dirty, the original price was aed 1200 but then they paid me $250 for the double level room. the staff is not professional at all. my advice is never to stay at this hotel.",service,negative
"i enjoyed staying here because of the location, this hotel is something that some might love and hate, it's hard to find out, it's inside a building on the third floor, and there are other people living in this building.",hotel,neutral
"high price without additional services i think it's high price... they said 50 dollars a day for rooms. so watch out for that... on the other side, the site is close to the park and this is beautiful but the worst is that there are no beaches, and the site is also far from it.... overall i think that there is nothing not beautiful but everything was normal... sorry my language is not sound :)",room,neutral
the beach is narrow and dirty. i hated the whole weekend and couldn't wait to get back.,beach,negative
"it is an excellent hotel, but the place is very beautiful, but it is a wonderful reception set, restaurant and bars are excellent, but the room service was not very clean and did not change the soap inside the room and orders and not only did not change her and the towels, the other thing is the dj operator is a non-funny person, but he enjoys his surprises are unrivaled if these two things are managed, the hotel is one of the most beautiful hotels in sharm",location,positive
the only advantage is its proximity to anshul and the taxi markets are available at the entrance and i also do not forget that all reception staff speak arabic.,receptionists,neutral
bad rooms and poor service - generally disappointing,service,negative
the hotel did not provide a double bed when we arrived. - when a double bed was made (adding two single beds together) the bed sheets were not suitable. -,bedding,negative
"the worst possible hotel to visit is a hotel that lacks all services such as general hygiene needs to be renovated because it is full of insects his staff lack professionalism and kindness a bad hotel in every sense of the word there are no satisfactory solutions for the customer from customer service,,,,",staff,negative
good for a short stay and the location is not good.,location,negative
"at the top of her bike, i was lucky to stay at this wonderful hotel. the hotel’s surroundings were very picturesque and with thick grass, the view was great. the rooms were large and had beautiful decor. it was a two-bedroom apartment.",hotel,positive
"bad hotel, bad service, not a hotel in a prestigious location.",service,negative
"the property needs comprehensive improvements whether in terms of housekeeping, food and beverage or utilities.",fitness,negative
"as for the hospitality and the treatment of the staff, it is very bad for the food and the rooms are narrow and the bed is narrow and there are no rooms for the two people if you want to meet the bed guaranteed with the bed side and the rooms lack sweet touch.",rooms,negative
air conditioning is bad and doesn't work most of the time.,internet,negative
"it was a great stay for three nights. the hotel was excellent in terms of location, design and room space.",interaction,positive
"the right place and close to the wonderful historical landmarks lived in this hotel for six days, which is a very wonderful and comfortable hotel and is located in a quiet place near the historic street jhar bach abbasi, which is one of the ancient landmarks in the city.. also it can walk from it to the garden and the palace of hasht behesht as well as the historic bridge si and suha and the palace of ignorance stone.",hotel,positive
the only advantage is its proximity to anshul and the taxi markets are available at the entrance and i also do not forget that all reception staff speak arabic.,room,neutral
"a good hotel but a disastrous organization i am a member of the fairmont breesdent club and my experience as a member has been generally negative. in nairobi they do not respect the features, and in the office they never come on time to hand over your coupons.",cleanliness,neutral
the food was very good and the staff was very helpful as well.,staff,positive
a modest hotel.,facilities,neutral
"it is not a luxury resort, there is no swimming pool or room service but this hotel is good enough. the perfect place to explore dahab and if you love diving... it is perfect! but even if you are not, it is a great place.",resort,positive
very beautiful location and needs a car i enjoyed staying in this hotel if i stayed 1637; nights in the company of family and small children and the reception staff were very cooperative and breakfast was good and blames the hotel that he needs a car and that there is no one to help you with the luggage and i had 1639; pieces.,meals,neutral
the food was good. breakfast buffet is convenient.,buffet,positive
i told the receptionist who smiled as if he knew the problem.,location,negative
"great handling by the hotel staff, as well as the restaurants and malls available.",hotelservices,positive
"the hotel is bad, all the cockroaches are in it, the wind is all bad, even the kitchen is bad.",hotel,negative
room quality second class room. very very old and worn room.,room,negative
"the apartments were fine for a short stay, but if the stay is longer than two days, go somewhere else.",beach,neutral
"very average, but quite a few days with the family to enjoy the beach. the pool was fine. the reception staff was friendly, but not too friendly. beds were comfortable and rooms were clean, but the bathroom could have been updated a bit more.",hotel services,neutral
"the only thing that's positive is the sea. it's really cool. the park is good, but you can find better service in similar hotels. sure, first and last time i'm not getting close to this place.",facilities,neutral
"the place of hadi, beautiful and comfortable ouada i craved moroccan food such as keski or flour it is delicious and excellent cooking in the traditional moroccan way and do not forget the good reception and hospitality i have stayed in the guest house maison d'hotes hannaoui wishing and was the most beautiful days spent in morocco and recommend to stay in it",reception,positive
"and good created and treated its employees from reception staff (zakaria) and public relations employee (fitiha) and the staff of the coffee shop such as (maryam, khadija and sana) and the staff of restaurants and cleaning staff and room service (siham)",staff,positive
"but there's a problem, especially in the seasons.",position,negative
"it has air conditioners that don't work, tvs that don't work, no internet, no warm water.",amenities,negative
"very average, but quite a few days with the family to enjoy the beach. the pool was fine. the reception staff was friendly, but not too friendly. beds were comfortable and rooms were clean, but the bathroom could have been updated a bit more.",pool,neutral
"excellent hotel excellent in every need the food is varied and very beautiful and just 4 stairs and stay at the beach and the garden, which is beautiful",facilities,positive
a very beautiful hotel i spent there and my family four whatever the most beautiful days now the hotel is beautiful and respectable and clean and the workers there are very good visitors and it is one of the outstanding hotels in the city of aswan now its location is very distinctive where it is located near the train station and is in the center of the city but the sound of the train does not reach the hotel and causes inconvenience it is a quiet and wonderful hotel,employees,positive
very nice hotel very nice hotel very romantic atmosphere and quiet service in it wonderful i loved it very clean excellent and room service in it daily all staff always smiling its location is close to the good areas in istanbul such as markets and metro station and tramway station will not find any problem in this hotel actually i liked it the most i liked a 5-star hotel because it is simple and senses you in comfort,meals,neutral
"the clean rooms are fine, the food is not fancy, but acceptable, and the swimming pools are not always clean, and there is almost no guard over any swimming pool.",cleanliness,positive
the staff needed more training. the room was dirty.,staff,negative
"the hotel is considered modest and not as good as the four-star hotels of the neighborhood of furniture, restaurant and services.",hotel,neutral
the size of the restaurant accommodates a large number of guests yet the service was good and the buffet fed continuously.,buffet,positive
"to misrepresent his services, his lack of amenities, star ratings, etc... i've said enough!",service,negative
go to hilton dahab. it's better. they don't take care of the inmate. we haven't had hot water for a day.,amenities,negative
"excellent location and amenities. i really enjoyed my stay at this hotel due to its location and amenities. the hotel has good staff, great restaurants,",bathroom,neutral
and the cleaning agent is wet cleaning and bathing and water color built on it echo and breakfast is bad and god says it martyr and pure god and yes agent.,meals,negative
beautiful hotel beautiful hotel and breakfast place and overlooks the mosque of sultan ahmed iftar varied and delicious workers in the breakfast department are very wonderful and smile do not leave them and talk with guests and this is a wonderful wonderful view of the sultan ahmed mosque and sulaymaniyah and behind them bosphorus,hotel,positive
"i stayed at the hotel 3 nights and it was almost reasonable of the financial value and the suite is clean and the attention is reasonable and i ate breakfast, food and dinner upstairs from the hotel.",beach,neutral
"wonderful palace! my husband and i spent a week at the dahab star in september 2012. i was diving, hydrating, reading and relaxing... the hotel is good! the rooms are clean and comfortable, the air conditioning works, the breakfast is a little slow but good.",hotel,neutral
this hotel has an excellent location and its design is very great. small room but clean. the meals are very good. service above excellent frankly i highly recommend it. i lived in it three wonderful nights,meals,neutral
"it’s a very bad experience, you can hear very loud noises in the middle of the night and when you ask employees what’s going on they will ignore you. especially that egyptian boy who wears a coat and tie and claims to be the boss but doesn’t even speak or understand english! what a nightmare. avoid this hotel!",staff,negative
"visit dubai in october with a very good hotel located close to a golf course. it has only eleven rooms, but the staff is very nice. it is 10 km from downtown dubai, but it is very quiet. if you want to go to the centre of dubai, you have to take a taxi or rent a car. the late breakfast on friday is very good.",facilities,neutral
"internet is a good habit, and even though breakfast is normal, lunch is much better, in the center of aswan and across the nile.",meals,positive
"good stay i stayed in this hotel for four nights, it was the coolest in my trip to the philippines, the best location in my place ever, the reception is great, the service is distinctive, and breakfast is varied,",service,positive
"i advise everyone to visit him because of the facilities, hospitality, facilities, restaurants, cleanliness, treatment and speed of service.",service,positive
the most beautiful vacation with a respectable and professional egyptian management looking for customer comfort and good treatment and hospitality from everyone and the hotel is large allows to practice activities and this next to a large beach and of course does not like to forget the restaurant and bar beach distinctive as well as the level of food is very good with the main foods and i hope to expand the establishment of hotels in the north coast and also in alexandria if possible with the continuity of success,food,neutral
"the people are nice and the service is good my name is jason. i spent with 10 friends about 6 days there. we had a really fun time. the site is great. everyone gives you a smile every moment (many beautiful girls ), the service is also good...try the food there, it's great!! in particular, i would like to thank fangi and don who helped me arrange the engagement party",pool,neutral
the swimming pool and breakfast are also acceptable.,transportation,neutral
"the room's clean, it's got a refrigerator, the air conditioning's a little annoying, and satellite tv.",conditioning,neutral
"it's a nice beach, but i'm not going anywhere.",beach,positive
thanks and gratitude for the good treatment i would like to express my thanks and gratitude for the good treatment and smile of the employee amanda and mr. alaa and received good treatment also and quickly from the receptionist mr. adi and we ate the caf of the effendi and the treatment of the staff was good and sincere and recommended us chef mahmoud pizza good and distinctive thank you all and god bless you,staff,positive
the hotel did not give us the quality of the rooms we booked but rooms with a lower price were allocated.,hotel,negative
the most beautiful holiday with the best hotel place is more than wonderful and beautiful in the sense of the word service is the highest level and if i allow i will go to this hotel every year and i was very happy and i see such a hotel in egypt i am proud of my country because there are places like this places,hotel,positive
"the place is nearby and its furniture is beautiful. i recommend living in it with its high value. however, i recommend that the person who lives in it see the wing or room before going up and not trusting the employee.",furniture,positive
failure to equip bathrooms with shampoo and soap lack of availability of reserved rooms and request additional funds upon check-in to mess up the hotel system by registering more than one room under the name of one guest i will not repeat the experience of accommodation,rooms,negative
"a beautiful hotel with access to the wonderful garden. the dining at the buffet restaurant is amazing and the place is designed in a wild western style and is very realistic. the pools are large although there are only three. there are plenty of sun beds around the pools and i think this hotel and park are perfect for families. we stayed in the regular rooms but they are a bit small, so if you want a bigger room then you should have a family room or a lucy’s room.",hotel,positive
"it is an excellent hotel, but the place is very beautiful, but it is a wonderful reception set, restaurant and bars are excellent, but the room service was not very clean and did not change the soap inside the room and orders and not only did not change her and the towels, the other thing is the dj operator is a non-funny person, but he enjoys his surprises are unrivaled if these two things are managed, the hotel is one of the most beautiful hotels in sharm",hotelservices,negative
the hotel was performing moderately and the service was poor.,parking,neutral
beautiful location everything in the hotel is very beautiful clean rooms the buffet site is beautiful i enjoyed a lot everyone amr the director of the health club was more than wonderful and was all the time in our service and was very taste my peace for everyone and the management of the hotel on the good handling and respect we will visit the hotel again in september i loved this place because of the staff all appreciation and respect special thanks to captain amr joe slom no. 138,interaction,positive
"and the quality of the breakfast buffet, but it's full of customers.",buffet,positive
"well, there's a small window directly onto a 1 meter pole, so no light enters the room.",room,negative
the bathroom floor is cleaned only and the rest of the room has not been cleaned for 10 days.,bathroom,positive
"the suite cost 4500 saudi riyals, it was a very bad experience, the hotel was dirty and old",hotel,negative
"perfect. i found everything i needed in this apartment. for any client, there are some important things to find in any apartment, which are quiet, clean place, and good service. i simply found all this in that apartment, and it was the best week in luxor. when i stayed there, i was feeling energized every morning.",meals,neutral
"bad hotel, bad service, not a hotel in a prestigious location.",television,neutral
"for dining out - do not go to the taj mahal - medium-level food, and very poor service.",beach,neutral
a beautiful vacation in a hot summer is a fun place with all the activities and swimming in the sea and your snorkels and swimming pools are safe from the edges.. and the rooms are good overlooking the gardens or swimming pools.. we spent 5 nights..,staff,neutral
"the only negative thing i feel about this hotel is that it is 100 meters from the main road and the only option if we want to get there is via a ramp. the rest of the things like rooms, food, air, service and location, all i describe with one word is excellent. it is not surprising that the hotel is ranked third in shimla. if we stay there one time we will know that...........",food,neutral
the large windows from which the sun's rays were entering were now blocked by a large building.,amenities,negative
"interview and attention peace be upon you.... i like to comment on the most important need of her good interview and interest in the geste and its shrouded in the reception of hotels many egyptians,,,, and interest in cleanliness wonderful can price expensive grill but the hotel treatment abandons me overlook this, especially the treatment of obsessive kip and their marriage with us, and especially their supervisor mr. mohammed alla hegba tana",parking,neutral
my experience for this hotel i came to doha visit the first of the month and i was my father a place to rest and advised me one of my friend liberty suites so i said i try and thank god as long as the hotel is comfortable and quiet and excellent services spacious rooms and good mattresses and everything is available and the staff are cooperative thank god i met the stay and advised everyone to try this hotel.,hotel,positive
"i just got back from rosamar and found that the food was okay,",food,neutral
"beautiful decor, simple similar to home decor. i recommend it for friends with simple needs. friendly staff.",crew,positive
the good thing is that they do the room maintenance well and if you are interested in cleanliness as a priority i would recommend this hotel.,parking,neutral
bus service to and from yobed anytime you want if available.,transportation,positive
"in the end, thanks to all the staff at sinbad club resorts, there's nothing wrong with the hotel.",hotel,positive
a very unsuccessful experience was a failure in choosing this hotel.,hotel,negative
the internet was excellent. and the service at the hotel is very good.,service,positive
"but the level of food is not good, the service of tourist programs is available in the hotel at good prices, as well as the service of renting motorcycles, check-in has been paid 50% of the value of the suite for early entry at 9 am",bathroom,neutral
this is a good hotel. the staff is great. beers or drinks can be found at zorba bar and nightclub. music is in both. shops are nearby. lulu is 300 metres from the hotel. or you can take a taxi to city centre where carrefour and other shops are located.,views,neutral
"at night, i couldn't sleep easily because of noises at the top of the hotel from the air conditioning fans, like it was a thunderstorm.",hotel,negative
"located in ashok marj, si skeem is the largest banking district in jaipur. it is a short walk from mli road and rajmandir cinema. the hotel offers 95 rooms including 24 elegant suites. all rooms are well equipped with modern amenities.",transportation,neutral
"the service seems slow but the place is vast and bartenders are always ready to meet our needs. if you ask me if i will return i will answer you of course, yes.",service,negative
"a separate kitchen, living space, a balcony, an iron, a stove and a washing machine were also available.",amenities,positive
the cleanliness is poor and the lighting and service is very poor.,service,negative
the most wonderful hotel i have enjoyed in this most wonderful hotel,hotel,positive
"half a street away from the metro station as well as a huge market on fridays, which makes it a cheap and pleasant stay.",residence,positive
"nice room, but not very well equipped.",hotel services,neutral
"there was no fridge, and he never served us the promised breakfast, so i had to race to the next stop during my tour of egypt...",meals,negative
central hotel,location,neutral
hotel noria beware of rooms.the rooms on offer are not the rooms that the customer takes.,rooms,negative
the owner of the hotel and his family were more than wonderful in their reception and hospitality. very recommend to stay in this distinctive hotel.,hotelservices,positive
"in the end, thanks to all the staff at sinbad club resorts, there's nothing wrong with the hotel.",employees,positive
pros-the bed was good!! the food in the restaurant was excellent. the service is very good. only the quality of the room was miserable. i will come back only in case i get a decent room!!!,wifi,neutral
"breakfast is average at best, a commercial hotel that operates a profit-first philosophy and the customer comes after.",hotel,negative
the price is high considering what was on offer and compared to similar priced hotels across the street offering better quality.,prices,negative
familiar atmosphere great service excellent staff at a good price.... comfort and safety.... it's the right place good morning service very good coffee milk tea momen all day special thanks to mr. hassan hall manager for the excellent organization i spent the three weeks in this hotel for no objection,prices,neutral
"as for the rooms, they were well equipped and spacious. the food was reasonable and the room service was good. finally, i recommend this hotel for a short family holiday.",hotelservices,neutral
"however, because taxis are not expensive, it doesn’t matter. the bar is good and the breakfast is good – but the internet is very bad, which is a shame.",transportation,neutral
"i spent a week here on a package, and i chose it because of its central location and free valet parking for guests.",service,positive
"the residence was ecological where there was a garden, mud and salt formations.",food,neutral
a modest hotel.,hotel,neutral
the pool was full of insects and the water was very cold.,pool,negative
"a shabby, poorly lit room, serviced but inefficient, and the facilities were poor except for the pool, meaning there were no satellite or cable tv, the wi-fi wasn't calling, and the restaurant probably caused severe diarrhea and vomiting.",service,neutral
"kokomama : a cozy hostel with comfort we stayed 3 nights in kokomama, amsterdam. friendly staff and some of them have a tourist background. the lobby and kitchen are well equipped with wi-fi, computers, flat-screen tvs and all the usual kitchen stuff. private nice rooms with modern bathroom. no breakfast service. coffee and tea are free 24 hours. go and look at their facebook page.",rooms,neutral
the fees we have paid and the 5 stars advertised are not valid.,facilities,negative
the workers have a high capacity for hospitality.. the restaurant is diverse to satisfy all tastes.. the availability of seating places in the lobby and swimming pools.. in addition to the gymnasium and disco lounge..,parking,neutral
"a good hotel is a good hotel on the whole the team of workers are respected and deal well with customers, breakfast is delicious and varied, eating in the restaurant is great and not expensive, in addition to the freshness, speed of service and calmness the location of the hotel is wonderful downtown urfa, and next to it a lot of shops, facilities and restaurants..",eating,positive
"the building is beautiful and the rooms are fine, but the tv is very small, the showers are cold, and sometimes there is no water.",staff,neutral
one of the best hotels in the world is a hotel in the utmost magnificence in its interior and exterior design and its location is very convenient,hotel,positive
"and the food was fine. by egyptian standards, it's probably great, but by western standards, it's sadly lacking a lot.",meals,neutral
"the rooms are good but the service is very poor, and the breakfast is average. the only positive point of this hotel is that you can go to bazar mina on foot.",beach,neutral
"wi-fi is weak sometimes, but when i get back to istanbul, i'm thinking about going back to it.",rooms,neutral
it is located under a large mall and supermarket and on the service side at the required level and restaurants such as,service,positive
"the westin hotel has been in bali for 4 years now. the hotel is excellent and the service is excellent, well-located and close to all the services a traveler needs.",location,positive
"the right place and close to the wonderful historical landmarks lived in this hotel for six days, which is a very wonderful and comfortable hotel and is located in a quiet place near the historic street jhar bach abbasi, which is one of the ancient landmarks in the city.. also it can walk from it to the garden and the palace of hasht behesht as well as the historic bridge si and suha and the palace of ignorance stone.",receptionists,neutral
"the food is delicious and the restaurants are elegant, and i tried the indian, greek and italian restaurant, my visit ended and i was not satisfied with this beauty and in the hope of returning,,, and thank you for the generosity and tariq and ahmed and professor ali :)",food,positive
"don't bother and try to complain to the manager as he is always on the phone or in a meeting, also the sink damaged 3 very expensive pieces of my wife's clothes.. and they overpriced the room until we alerted them to that",amenities,negative
anyway... the room was dirty! especially the beds! the pillows were disgusting! during the night i really tried to sleep standing up as much as possible so i wouldn't touch the pillows or the sheets with my mouth! what a nightmare!,room,negative
the empty pool has broken glass in its bottom.,pool,negative
"the best hotel in mecca in all respects, the room is comfortable and has a beautiful view of life,",hotel,positive
"nice and clean hotel and hotel staff in all departments are helpful, i visited the hotel in 1636; i spent two nights there and i was on a very affordable job considering its location in the city center.",prices,positive
"do you want a hotel that looks like a five-star hotel and near the sanctuary, a big room, good food?",room,positive
"the hotel facilities are beautiful and elegant, but unfortunately, the first time i entered the room, stains on the bed linen and poor service.",bedding,negative
excellent location and excellent view as well as staff ethics are very high and for medium services at the level of processing and furniture for the internet service is bad in the rooms lack of take (fiche) and peace and mercy and blessings,amenities,neutral
"i am a traveler and a travel enthusiast, i have visited 16371638; around the world, i sleep at a rate of 16331634; -163316351632; a day of the year in hotels. this window at 1700;tant is one of the hotels i will return to soon. i like the health club and the service in all the hotel facilities,",place,positive
the rooms are small but clean and enough - who comes to new york to sleep? 5-star reception staff - that's what made the hotel so nice -,facilities,neutral
"interview and attention peace be upon you.... i like to comment on the most important need of her good interview and interest in the geste and its shrouded in the reception of hotels many egyptians,,,, and interest in cleanliness wonderful can price expensive grill but the hotel treatment abandons me overlook this, especially the treatment of obsessive kip and their marriage with us, and especially their supervisor mr. mohammed alla hegba tana",fitness,neutral
"the rooms are great and the service is excellent, and i thank all the staff of the hotel for this service, especially the hotel manager.",rooms,positive
very beautiful location and needs a car i enjoyed staying in this hotel if i stayed 1637; nights in the company of family and small children and the reception staff were very cooperative and breakfast was good and blames the hotel that he needs a car and that there is no one to help you with the luggage and i had 1639; pieces.,room,neutral
"nice, comfortable and clean hotel i am always very careful to write good reviews for affordable hotels, in case i ask them to raise their prices!..it is located in a convenient location near the montparnasse area.",location,positive
"the lack of parking and that caused me a big problem parking my car, the water in the room went out for two hours!",room,negative
"we have stayed here several times over the years in numerous rooms and have always been satisfied. we also see some similar faces among the guests, so it is undoubtedly a good place!",place,positive
a very disappointing stay i recently returned from hajar tower in mecca. it was my worst hotel stay ever. the hotel is not 5 stars nor even 3 stars.,residence,negative
good for a short stay and the location is not good.,residence,neutral
the bathroom floor is cleaned only and the rest of the room has not been cleaned for 10 days.,service,negative
"the clean rooms are fine, the food is not fancy, but acceptable, and the swimming pools are not always clean, and there is almost no guard over any swimming pool.",fitness,neutral
a good hotel with my experience of this hotel is good but the problem with buffet dates and food types are few and does not suit the arabs most of the inns orbn watrak and does not suit the arabs humid atmosphere,food,neutral
a very special resort visited twice by me and my family and my friends aqua hail crew collaborators food variety animation tim hale rooms good swimming pools many and spread around the resort and clean there is a bus service for the beach we will repeat to visit with my family and my friends recommended to visit,accommodation,neutral
the hotel was clean and the staff friendly and a good happy hour.... the pool area was nice and quiet.... the rooms are simple and ordinary but beautiful and clean.... the bathroom is large and the balcony is beautiful overlooking the sea....,rooms,positive
"perfect. i found everything i needed in this apartment. for any client, there are some important things to find in any apartment, which are quiet, clean place, and good service. i simply found all this in that apartment, and it was the best week in luxor. when i stayed there, i was feeling energized every morning.",fitness,neutral
"i will repeat the visit we have just returned from our fourth visit to this hotel and it was once again great in everything. the staff is excellent, starting from the genie who always smiles at you and says good morning to the management who always make sure everything is okay. we will continue on the fifth visit!!!!",hotel,positive
"the elevator is very slow and sometimes breaks down in the middle of its way... but it gives you a sense of home as it is like a big house on every floor. the bathrooms are clean and the rooms are great overlooking the corniche, and we spent most of our time on the balcony.",elevator,negative
"and the fact that this resort is great in everything: treatment, receptionists, restaurant and bar staff, variety of food, service on the pools, everything we've really enjoyed there and we'll definitely come back again and again.",resort,positive
grand hotel bhagwati is very famous for its catering service for all kinds of events - big or small. they have 3 great restaurants and a pool too. there is a small gym as well. the hotel is conveniently located on the highway,fitness,neutral
"the hotel is considered modest and not as good as the four-star hotels of the neighborhood of furniture, restaurant and services.",views,neutral
"the furniture is so worn out, so are the curtains, the smell of the room and the gloomy atmosphere of the internet, so very, very slow.",internet,negative
the food was poor and the kitchen looked dirty.,bathroom,negative
"the most beautiful and dedicated vacation in ras al khaimah adolf astoria from 1634 june until 1636; july a beautiful reception in the purpose of literature and ethics a very beautiful stay in a suite overlooking the sea is cleaned daily in terms of services carried out to the fullest, and breakfast and dinner are luxurious in all that the soul desires all that is dangerous to the soul,",reception,positive
one of the best hotels on the hill. the service is very nice.,hotel,positive
the idriss montgomerie offers luxurious rooms with free internet access. the idriss montgomerie offers 4 dining and beverage outlets. it serves delicious international dishes and with an all-inclusive small bar and coffee machine.,bathroom,neutral
"good for a short stay, you stayed for one night, and i think that's the maximum amount of time you'll be up before you get bored.",reception,neutral
i enjoyed it so much i was on vacation with my wife and when they first arrived the reception was great service the lobby reception is very nice and the rooms are comfortable and the dining room is good i have enjoyed the accommodation very recommend going to this hotel because it cuts at a location next to the central bus station you can go anywhere from the hotel,staff,neutral
"at breakfast we felt that the waiter did not want us to be there in the first place, and he was very rude and the food was absolutely horrible and terrible and had hair!",amenities,negative
. the rooms were also unclean every day and i had several fights with the hotel because of it. the bathrooms were also dirty and unclean and not well maintained.,rooms,negative
fucking place.,place,negative
beautiful location everything in the hotel is very beautiful clean rooms the buffet site is beautiful i enjoyed a lot everyone amr the director of the health club was more than wonderful and was all the time in our service and was very taste my peace for everyone and the management of the hotel on the good handling and respect we will visit the hotel again in september i loved this place because of the staff all appreciation and respect special thanks to captain amr joe slom no. 138,rooms,positive
"the view with the room is: she likes everything. the location, the view, the staff, the food and drinks. there are two things that bother him a little, but he is too smart to complain about.",teamwork,positive
the hotel was performing moderately and the service was poor.,hotel,neutral
a beautiful vacation in a hot summer is a fun place with all the activities and swimming in the sea and your snorkels and swimming pools are safe from the edges.. and the rooms are good overlooking the gardens or swimming pools.. we spent 5 nights..,rooms,neutral
"although we had towels in our possession, you should ask for cleaning if necessary. the location is not the best, so if you are looking for apartments, book somewhere else.",amenities,positive
"good for a short stay, you stayed for one night, and i think that's the maximum amount of time you'll be up before you get bored.",rooms,neutral
i was on a business trip for 15 days i never found anything that bothered me real..bravo brothers and sisters jordanians for this wonderful work all jordanians are working professionally i am happy. very what i saw from my brothers and sisters jordanians.it was the first visit and will not be the last thank you.......................,furniture,positive
"the location is convenient for the rai but... the hotel is very convenient for walking to the rai. the rooms are good and most of the staff are very cooperative. there are some problems such as breakfast, which costs 22 euros, although it was an average meal. the room thermostat also looks just decorative because it can not raise the temperature above 60",meals,neutral
the rooms were very good especially compared to their price.,rooms,positive
a pool with a dining room next door... the moonlit beach you see from the room was an addition.,pool,positive
and the crew was visiting the authority.. i recommend you to visit egypt but do not stay in this hotel!,crew,negative
breakfast was also good. we can't complain about the service.,service,positive
what a view of phuket island is a beautiful and picturesque view of the restaurant where you can have a wonderful meal and an exceptional view of the sunset,food,positive
"the hotel is great by all standards, whether in terms of location or services or good reception of staff.",service,positive
"second, the room is non-lethal.",room,negative
