sentence,tags
be view sharm el sheikh the staff inside the hotel need to develop and take care of the egyptian tourist and not to try to exploit foreigners....... as a general good hotel and not terrible but there is no diversity in food...... the proximity to halaj nemah is a great advantage. the hotel is small and this advantage where it does not go much from the hotel abroad......a good hotel and sometimes medium,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"in the hotel, the room smelled bad, and the air was bad, and the food was not the usual variety and quality in the taste, but the restaurant was clean and the food was fresh.",O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O
the room is clean and nothing was stolen. the hotel offers a good breakfast buffet and the room is cleaned every day.,O B-ASP O O O O O O O O O O O O O O O O O O O O
"excellent hotel everything was excellent! :) i'm going to go there again... the service was very, very good and they smile all the time... the food was... oh my god... i love it,",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
our legs broke the resort sweet for foreigners or grooms who like to know a lot but not so much because its location is far from the walkway and the stairs in it a lot of times and in non-lifters at the end of the resort,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
and the price is rather high and their breakfast is arabic and very ordinary and not very varied and i liked in the hotel the service of easy transportation to and from the airport and recommend to those who have a transit by choice,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i hope the hotel management is keen to continue and maintain the quality of the treatment i received from the brothers in the reception.,O O O O B-ASP O O O O O O O O O O O O O O O O O O O
as well as the size of the rooms and the view of the rooms and balcony and the level of furniture and luxury,O O O O O O O O O O O O O O O O O O O O O O O
the worst hotel this is my first night and the worst restaurant and bar service night is very bad. the workers have very little taste. the best thing for them is to work in a bean shop and bait. from tomorrow i will post pictures to believe you. we got the time..8 p. we were warned in a humiliating manner not to go for breakfast because we are not allowed to breakfast the first day.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"very bad treatment was very bad (neglect on customers). we also took a service that included all the food and drinks, but we were surprised that the drinks in the rooms do not include the service and the ice cream does not include and others. the food in the hotel does not reach the rank of one star",O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the hotel is elegant and luxurious the hotel is great and arranged and quiet is suitable for the family has special parking for the hotel but its price is a little high location is quiet and the rooms are clean and tidy and room service were wonderful reception is flawed by the severity and committed, especially arabs of them as if they hate their work (arabic psychological) they wish to cancel your reservation this is my feeling and i may be wrong, but next time i will not address them and i will look for any non-arab",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i do not recommend this hotel i visited the hotel on august 22 a very bad hotel and not worth the five-star swimming pools is not clean at all and the types of food are frequent and not renewed a lot of services are not available and drinking water is hot and soft drinks are also hot and without soda treatment for children is very bad very very no entertainment for children so for a personal experience i do not recommend this hotel at all,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"overpriced near euston station, but overpriced.",O O O O O O
"an average hotel but within easy reach! three nights at the hotel were almost too many, the good side is that the crew was very helpful and breakfast is good. the rooms are average and the bathroom is below average.",O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O
indescribable beauty it is a wonderful place in every sense of the word and the workers are also wonderful and the atmosphere is beautiful and the facilities are endless and the ponds are very beautiful and the beach too,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i will never go to it again the hotel is not clean and vibrates at night from loud music... the food is very bad. i do not recommend getting off at this hotel especially since its location is far from the city center!!! you will have to order a taxi and its driver will definitely blackmail you,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O
"the rooms were dirty - the sheets and towels were stained, the carpets hadn't been vacuumed in a few months, and the carpets weren't cleaned.",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O
"a small room but a good shower with amenities in the room.....although there is no view overlooking the window of our room. to enjoy the views, you will be in the room just for bathing and sleeping.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
wonderful and hadi and we enjoyed very the hotel is wonderful and hadi and the beach is wonderful and the sea is a masterpiece and without rocks and the swimming pool is wonderful and clean for the rooms is good and furniture needs some renovations,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O
bad hotel by any measure.. bad service.. receptionists have nothing to do with the hotel.. old rooms.. beds are very uncomfortable.. the rooms smell bad.. the total experience is very bad.. i do not recommend the experience and compared to the price of the room with other hotels at the same price level i recommend the experience of hotels armed forces are better stages,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
great service my family and i visited the porto sokhna hotel where the wonderful service and quick response from all the workers where we booked 3 rooms on the lake and the reception section took us to the sea without additional fees and we thanked mr. mohammed for the manager of the front offices and in general the food was good and the service is excellent from all the workers but the beach needs more expansion and attention.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the main street is probably about 200-300 meters from the hotel, the sea is about 1 km but you can choose one of two large swimming pools as there is a swimming pool for children, very good",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
they need most of the staff for their role. the art of dealing with each other.,O O O O O B-ASP O O O O O O O O O O
"hotel near the markets there is no insulation in the rooms you hear everything without exception cleanliness reasonable inside the rooms furniture is normal best location and price, they provide several forms of children's beds tv is normal with all the channels air conditioning good rooms are spacious but i hope they care about cleanliness more",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"as for the food is very bad and the juices and drinks are all supplied with water, unfortunately the management is very weak, even the moral level of russian tourists is very low, and that was in october 2012.",O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O
"not once more a nice enough hotel at first sight but the pillows were stained and we had to ask for clean pillowcases,",O O O O O O O O O O O O O O O O O O O O O O O
"one of the receptionists is so bad at handling him, so very, very unsophisticated, that he called me a leash.",O O O B-ASP O O O O O O O O O O O O O O O O
"the shower head and the upstairs bathroom lamp were down, the electrical panel was making loud buzzing that bothered the sleepers.",O O O O O O O O O O O O O O O O O O O O O
"terrible! the room is disgusting, a hard bed like a rock, you can hear everything through the hotel, even sleep is impossible.",O O B-ASP O O O O O O O O O O O O O O O O O O O
and they serve terrible coffee at breakfast time.,O O O O O O O O
"a great place to meet people, a great place to meet people, a really great team, so we've become friends with them all. it's one of the best places to come if you're traveling alone, where you won't be alone for a long time.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i had a great time with the family and i'd like to come back next year. the hotel was good in terms of space and services.,O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O
the service here is excellent. our apartment is a normal studio and is spacious enough and warm at the same time. i recommend staying here.,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O
i'm in room 1122 right on the sea. the hotel is more than 5 stars and the treatment is good. the food is very beautiful and healthy. the location is calm and beautiful.,O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O
beautiful experience great location.. the staff is excellent and friendly.. buffet breakfast despite its small size but it is more than wonderful and if you do not find what you like..,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"jordan the hotel is beautiful and wonderful and there are several swimming pools and i liked the idea of having more than one restaurant and this is convenient because the hotel is large, but the rooms from the inside need new furniture and better service, especially bathrooms.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"there is a private beach near the hotel (about 50 meters), an outdoor swimming pool, a restaurant, as well as a bar.",O O O O O O O O O O O O O O O O O O O O O O
the room is well equipped. the best side is the hotel's location which is very convenient for food and important areas. we'll be back,O O O O O O O O O O O O O O O O O B-ASP O O O O O O
the hotel is well located.. the reception is friendly.. the rooms are spacious.. the family is large and comfortable.. and the service is excellent,O O O O O O O O O O O O O O O O O O O O O O O O
"i had high hopes for this hotel. its location is convenient, the rooms are good, the restaurant is also acceptable. generally, it gives you the impression that it is not a hotel with anything wrong but at the same time you do not remember anything after a while. the staff were helpful, and they arranged for the sound and light display at the pyramids and it was smooth. and although there was nothing wrong, i would not choose this hotel again.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"room management and service were very good, the quality of the food was good, the free breakfasts were quite good, and the tea was served awfully cold.",O O O O O O O O O O O O O O O O O O O O O O O O O O O
there are better hotels in dubai that you can stay in other than this very expensive role on another hotel and do not stay in this hotel for any reason because it is very bad,O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O
and the only thing is that there are few food options and some of them don't work.,O O O O O O O O O B-ASP O O O O O O O
the hotel is well located.. the reception is friendly.. the rooms are spacious.. the family is large and comfortable.. and the service is excellent,O O O O O O O O O O O O O O O O O O O O O O O O
breakfast is excellent and the service is great while serving breakfast and the staff is very cooperative..,O O O O O O O O O O O O O B-ASP O O O
the bar on al samah will be great in the off monsoon season. the pool is not the largest. convenient for downtown - 25 minutes by car.,O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O
the rooms are well furnished. the kitchen space is very good.,O O O O O O O O O O O
the room is clean but has very modest facilities.,O O O O O O O O O
"bad visit, the worst village in hurghada, we were blocked for four nights, we walked a day along the food very bad, and also the dates of tomorrow away from dinner and sanaks, no pizza and murdoch, they go to breakfast and if i have dinner in an intervention restaurant, a second restaurant, i do not recommend anyone to visit",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"very good hotel suitable for non-smoking, and the size of the rooms is small grill, but its price for the rest of the hotels is suitable, and has no facade on the public street,",O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"don't go to a hotel that stinks in the restaurant, everything's good, no rooms, no lobby, everything's disgusting, the rooms are disgusting, the service's not good, the area's deserted, the clean's not good, no staff, the pool, the fence, it's not real, as you see it.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"my stay at this hotel was a nightmare, and it started with reception and waiting for more than two hours to get drowned, knowing that i had a reservation a month ago.",O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a warm, clean and comfortable room, great food, a friendly and helpful staff. location, location, location - 10 minutes walk to the shops, information center and travel desk. airport bus is at the door.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
featuring well-maintained indoor and outdoor play facilities. good dining restaurants.,O O O O O O O O O O
"great, suitable hotels and a good breakfast personality. great bed with 6 pillows. quiet, fun and semi-professional gym as well as sauna and pool. very good wireless internet and tv with full shower channels. i stayed for 6 weeks since mid-october and november and the temperature was excellent excellent between 28 and 32 centigrade.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the pools were good and featured a nice little walled children's pool with a mushroom-shaped waterfall in the middle.,O O O O O O O O O O O B-ASP O O O O O O O
the room is fine if you're going to spend the holidays at very simple parties.,O O O O O O O O O O O O O O O
"for every person who dreams of a great stay i advise him to choose the hotel for one day only, the hotel place is great lake view fantasy",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
it's just the internet isn't free and the noise in the next room.,O O O O O O O O O O O O O
comfortable and very friendly staff except the room service worker was annoying and the swimming pools are clean and look great and the eating is beautiful and the location of the hotel is sweet and close to naama bay. i advise anyone who wants to enjoy sharm he is booking there... thank you,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"this hotel is completely non-lethal, the restaurant is unclean, the rooms are buggy, and after we arrived, we immediately decided to leave this hotel.",O B-ASP O O O O O O O O O O O O O O O O O O O O O O
it also has the largest water park and many bars.,O O O O O O O O O O
the clock is 300 riyals.,O O O O O
"and the bathroom needs to be heavily refreshed (a broken pink bathtub, dim lighting, just looked dirty).",O O B-ASP O O O O O O O O O O O O O O
"as well as very very breakfast, the pool space is clean and distinctive, there is a swimming pool for children.",O O O O O O O O O O O O O O O O O O O O
there are services that are okay.,O O O O O O
the ever friendly and cooperative team and the ever refreshing bar during the summer.,O O O O O O O O O O O O O O
there is no security site in front of a cemetery i swear that in apartments demons do not advise anyone to live in these apartments even the water in the tap is dirty,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the hotel services were distinguished from the time of arrival and reception and the hotel is wonderful in all aspects and its price is not excessive in exchange for the best services provided i advise you and accept god's obedience and do not forget us from the favor of prayer,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the staff is friendly and responsive, and the hotel is close to the campus.",O B-ASP O O O O O O O O O O O O
"other hotels with air conditioning do not have this high ventilation sound (i do not mean air conditioning), and i think it is a deficiency in the construction of the building.",O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O
no reception and no scope in the rooms at all and no diversity in eating and the lack of programs and parties and no change of sheets and towels at all and for drinks tang juice lack of attention to guests and i asked to change the room more than once and not respond,O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the room was set up after two hours of delay, as it took up a lot of slow staff.",O O O O O O O O O O O O O O O O O O O
very good experience it is actually a good hotel for accommodation. the staff is courteous and the service is good. it also has a good wi-fi connection. the hotel is in the corniche area and next to the beach mall.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i stayed here for a week on a job training course. i stayed in an apartment furnished with basic furnishings that were a little dirty, but that worked. this is not a place i would like to spend my vacation and the place is not very attractive either, and nothing more in this area.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"excellent hotel service, excellent cleanliness, especially zakir bassem was in charge of my room and was very distinguished and respected",O O O O O O O O O O O O O O O O O O O O
i enjoyed this sunny villa so much... i could have stayed there.,O O O O O O O O O O O O
"for this price, the value does not live up to my expectations compared to other accorhotels in terms of service and hotel facilities.",O O O O O O O O O O O O O O O O O O O O O O O
"my husband and i have been to this hotel three times. we have enjoyed our time there so often that we have booked another three days there. we will go there in march 2013 to celebrate our 40th and 60th birthdays. the hotel staff were friendly, the floors were great and the food is good. we booked a room overlooking the pool and i’m sure we won’t be disappointed.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O
"i had high hopes for this hotel. its location is convenient, the rooms are good, the restaurant is also acceptable. generally, it gives you the impression that it is not a hotel with anything wrong but at the same time you do not remember anything after a while. the staff were helpful, and they arranged for the sound and light display at the pyramids and it was smooth. and although there was nothing wrong, i would not choose this hotel again.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a very good hotel i had a conference and stayed for 3 nights at this hotel! the food was great and the service was good! but the heating system was hot while the weather required cold air conditioning! we had to open the windows all night but couldn’t sleep because of the noise from outside! we asked the reception to do something but they couldn’t do anything!,O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the room is good, the snacks and food have excellent quality, all the services are excellent such as room service, breakfast and dinner, and the staff is good.",O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O
it has no value for the price relative to the price of this hotel and you have to expect the best. the hotel is in dire condition and at the same rates in cairo you can find much better.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the shower was just drops of water...we were afraid for our lives every time we used the elevator...the staff was so rude...it's just a despicable experience!,O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O
"a rather good hotel, well located in malper arch, but there are disadvantages in this hotel, such as the lack of soundproofing in the rooms, the sound of guests and the sounds of cars.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"good and comfortable hotel in hurghada, egypt i stayed with my husband and a couple for a week in hurghada. we stayed at trenton empire inn.",O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O
"good, but the old hotel is old, but it's all in the city center, and above halshi, it's 200 meters away from the rock, and the service is good and clean every day, but the problem rooms are small, the bathroom is small, and the prices are excellent for about $ 70 a night.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O
"and the room i was in wasn't clean, and the air conditioning wasn't working.",O O O O O O O O O O O B-ASP O O
holiday hotel masterpiece on the latest finishes high-end treatment of all employees wonderful service the main feature of all employees is the smile receptionist very high-end room service speed and efficiency garage speed and efficiency,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
it's the most horrible hotel my family and i have ever stayed at because we didn't book before we got to the city and couldn't find any vacant rooms.,O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O
very good hotel. the staff was excellent. i stayed one night doing everything was great. the rooms are well sized and well equipped. the pool and gym are great. a rather unfocused location of the road but convenient to dubai airport and a short distance downtown.,O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O
"villa rosa is a nice little hotel in the trastevere area. there are good cable connections to the city center. the hotel rooms were nice and tidy, but when taking a bath the bathroom became completely flooded. the room also did not have a refrigerator. overall the hotel was worth the stay. good staff, and everything. i recommend it.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a good hotel and enough i stayed in the hotel for 3 days.. hotel is good in terms of price and proximity to the metro station from which you can move to all areas of milan..,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"there is no variety in food and dinner, the shape of the food and its arrangement in the buffet and its type is bad restaurant service or rooms do not respond quickly swimming pools do not constantly clean as well as the beach.",O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O
the worst. welcome to the worst hotel apartments in the world. where luxury ends and pathetic life begins. this hotel is the worst i've ever seen! they don't even provide room water.,O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O
completely bare wires just outside the bathroom door.,O O O O O O O O
"great hotel everything was excellent treatment, rooms and breakfast and the price was suitable for the site and was well received and meet the requests quickly and also i liked the cleanliness of the hotel and its location because it is easy to access.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
receptionists are helpful. breakfast is available. i like lunch a lot. it's a variable and it's only $21.,O O O O O O O O O O O O O O O O O O
it’s an absolute gem! eskala nubian is definitely eco-friendly! it’s the greatest secret in all of egypt – this place is a great restaurant and small hotel,O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP
"a rather good hotel, well located in malper arch, but there are disadvantages in this hotel, such as the lack of soundproofing in the rooms, the sound of guests and the sounds of cars.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"great atmosphere for work and meetings i went there for a meeting. we had lunch and drinks too. it's affordable, and at the same time unique and elegant.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
not so good as you expected. this hotel is more suitable for korean visitors. the food should have a larger selection of international and western dishes. adults are not allowed to slide with young children in the children's area of the pool. not suitable for families with children under 5 years old.,O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"breakfast is good, the hotel has a category 1636; the price is rather favorable and we have not had any problems, thank god and i do not know if i will repeat my visit to him or not.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the food is fine, the staff is bad, the furniture is old.",O O O O O O O O O B-ASP O O
"hardly a very beautiful trip, the best treatment and understanding and swimming pools are very many and clean and the bedrooms are beautiful and the staff is higher level,",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"there's no restaurant, no snacks, and very few shops around, so if you're late, bring a meal.",O O O O O O O O O O O O O O O O O
there are small flies in the restaurant.,O O O O O O O
"and the air conditioner doesn't work (thankfully we were in the fall, so the window could have opened). it's worth staying in it for the off-peak season. breakfast and parking are fine.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the hotel is a good distance, 10 minutes walk to haram al-sharif. good payback, no complaints.",O O O O O O O O O O O O O O O O
their announcement mentioned that there was a cable tv but all the channels were in french and their response was...... i don't know! there's no free wi-fi either...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"respectable quality, budget-friendly accommodation with basic in-room facilities. friendly and helpful staff.",O O O O O O O O O O O O
"a really good hotel we stayed here on a half-year vacation and on a family vacation using the regency club package, a really good hotel and good service.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"this hotel is one of the worst hotels i do not recommend to visit it i do not advise anyone, but i booked in it now i am already a resident. listen to this talk do not waste your money on it, where they work very little time and far from the origins of tourism i ask the site to withdraw their assessment for the year 2012, because they used this assessment in the promotion of the hotel",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i was about to laugh at how rude the director was. it’s unlikely someone would have been without any customer skills at all if someone had watched volty towers. that’s what you should expect by staying at this bed and breakfast hotel!,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the reception staff is uncooperative and unkind. breakfast is bad. the room is unclean. the sounds from the nightclubs are so loud. the hotel is not good for a relaxing trip. i will never forget my terrible stay at the montreal hotel:,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"overpriced near euston station, but overpriced.",O O O O O O
good location good hotel and excellent service but unfortunately the rooms are very small and i do not recommend it for this reason,O O O O O O O O O O O O O O O O O O O O O O O
"it was already a disgusting, despicable place... and not worth 80 bucks.",O O O O O O O O O O O O
"single receptionist, no bagger.",O O O O
hotel..... at the top of the magnificent hotel is frankly sweet with integrated services and facilities and security services at a high level and crew at the highest level.. i wish them further progress.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the rooms are very bad, the air conditioning doesn't work, the service is poor, the restaurant is average, and the reception is generally reasonable.",O B-ASP O O O O O O O O O O O O O O O O O O O O O O
electrocution warning in room 405.,O O O B-ASP O
the caf needs an improved service of desserts served with coffee rooms... frustratingly unbelievable that you're at the inter hotel...,O O O O O O O O O O O O O O O O O O O O
"a distinctive location completely away from the city clean rooms, ponds and even the beach.",O O O O O O O O O O O O O O O
the rooms were reasonably standard but not safe as there was no secondary lock on the door and this was alarming when someone tried to enter the room at 2 a.m.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a nice private beach close to hurghada’s attractions. if you want to stay longer in hurghada and in good conditions, you can choose this hotel.",O O O B-ASP O O O O O O O O O O O O O O O O O O O O O
"a very dirty and noisy hotel, the location is good, as it is a 15-minute walk to the old city. however, the place is very noisy, as it is located right next to the construction site. the noise starts from 07.00 am to 20.00 pm.",O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a very bad service, it is not worth going to unless you are traveling on a short business trip location in a very suspicious area and the service is very bad.",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O
"we went in january 2013. the enchanting grounds, the rooms are almost a bit worn out, the food is served to everyone and the staff is fantastic.",O O O O O O O O O O O O O O O O O O O O O O O O O O O
great hotel! the hotel/exhibition was very tasteful and comfortable. french-style black coffee used to come to our door in the morning!,O O O O O O O O O O O O O O O O O O O O O
"all i can say is that it's a lot of junk in one night, 50 pounds apiece. i'd advise anyone who wants to spend the worst vacation, where poor adaptations, heavy eating, extravagant service, and a dirty swimming pool are the spirit of a molded motel.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"great service i would just like to say that the hotel was really good, and the staff is great",O B-ASP O O O O O O O O O O O O O O O O O
"nice place! excellent location with a really nice staff. near st. paul metro station. close to supermarkets, restaurants and pharmacies. a short walk from elle st. louis, notre dame, pompidou center, picasso museum... the room is small and tidy. a small disadvantage, we cannot stay in the room from 12:00 to 15:00.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"we tried, but we failed. we were booked here, but we were told we had to go to the paphos gardens, which was as good but not as comfortable as the basilica. does anyone know what happened?",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3 for the restaurant there is no taste for most of the foods in addition to the bad some of them are very invalid and fruit is cut into pieces (pears - bananas) and therefore oxidized and change color and this is the,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"excellent hotel and staff. good value for money. centrally, you can go anywhere on foot. very clean towels and beds.",O O O O O O O O O O O O O O O O O O O O
"a good and fun hotel is very comfortable and clean, a lot of restaurants are there to get food, the hotel entrance sign is very small as it is almost too difficult to notice.",O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"one of the most beautiful hotels in kuala lumpur, the building is new and very beautiful and the location is close to al arab street, about 500 meters",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
eyes on you stayed two nights here in may 2013 in a double-standard room consisting of a lounge and above a japanese-style bedroom.,O O O O O O O O O O O O O B-ASP O O O O O O O O O
"the tv is old, the shower is a hose out of the wall.",O O O O O O O O O O O O O
the hotel with poor vacation possibilities i always like to spend in the hotels of sokhna and this is the first time i visit stella de mare i was late in receiving the rooms staff need training to deal with us rooms need to be updated and the electrical equipment is very old and the entertainment team is old and does not deal with us but the food was excellent,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i had high hopes for this hotel. its location is convenient, the rooms are good, the restaurant is also acceptable. generally, it gives you the impression that it is not a hotel with anything wrong but at the same time you do not remember anything after a while. the staff were helpful, and they arranged for the sound and light display at the pyramids and it was smooth. and although there was nothing wrong, i would not choose this hotel again.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the average is just a finely-preserved hotel. it is about 5 minutes away from the kingdom centre and al faisaliah tower. the rooms were spacious and had old furniture.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"and there are wonderful sessions in an area with unpleasant smells, small rooms in short, the hotel is not worth five stars, it is worth only four stars, what distinguishes the club of the hotel",O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O
"we will definitely stay here when we visit playa del carmen...the place is worth a visit! you can go to the nearby karns restaurant if you are looking for great food, good drinks and great music. a perfect place to watch people relax.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
but the service is lousy.,O O B-ASP O O
excellent location and good value we stayed here for two nights after arriving late in the evening.,O O O O O O O O O O O O O O O O O
"disgusting we were on a women's weekend, and we were promised hotel accommodation when we booked the last night of the harpoon ""double rooms, but they actually booked us in this inn (the prison is better than it) - a 15-room boarding house, and we're not going anywhere near as far as i'm concerned.""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a good hotel with very friendly staff. we had two adjoining rooms on the 12th floor. when the sky is clear, seeing the pyramids in giza and sakkara is great! the rooms were clean, but not very spacious,",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
