sentence,aspect,sentiment
this hotel has an excellent location and its design is very great. small room but clean. the meals are very good. service above excellent frankly i highly recommend it. i lived in it three wonderful nights,hotel,positive
this hotel has an excellent location and its design is very great. small room but clean. the meals are very good. service above excellent frankly i highly recommend it. i lived in it three wonderful nights,furniture,positive
this hotel has an excellent location and its design is very great. small room but clean. the meals are very good. service above excellent frankly i highly recommend it. i lived in it three wonderful nights,room,neutral
this hotel has an excellent location and its design is very great. small room but clean. the meals are very good. service above excellent frankly i highly recommend it. i lived in it three wonderful nights,food,positive
this hotel has an excellent location and its design is very great. small room but clean. the meals are very good. service above excellent frankly i highly recommend it. i lived in it three wonderful nights,service,positive
"i was in paradise the best hotel i ever visited on the red sea coast, sumptuous and magnificent, attention to detail, wonderful treatment,",hotel,positive
"i was in paradise the best hotel i ever visited on the red sea coast, sumptuous and magnificent, attention to detail, wonderful treatment,",treatment,positive
"the food is delicious and the restaurants are elegant, and i tried the indian, greek and italian restaurant, my visit ended and i was not satisfied with this beauty and in the hope of returning,,, and thank you for the generosity and tariq and ahmed and professor ali :)",food,positive
"the food is delicious and the restaurants are elegant, and i tried the indian, greek and italian restaurant, my visit ended and i was not satisfied with this beauty and in the hope of returning,,, and thank you for the generosity and tariq and ahmed and professor ali :)",restaurant,positive
"no parking, slow check-in and check-out.",parking,negative
"upon registration, i was given a room other than the one i requested from poking, which is a room with a large bed.",room,negative
"i am a traveler and a travel enthusiast, i have visited 16371638; around the world, i sleep at a rate of 16331634; -163316351632; a day of the year in hotels. this window at 1700;tant is one of the hotels i will return to soon. i like the health club and the service in all the hotel facilities,",place,positive
"i am a traveler and a travel enthusiast, i have visited 16371638; around the world, i sleep at a rate of 16331634; -163316351632; a day of the year in hotels. this window at 1700;tant is one of the hotels i will return to soon. i like the health club and the service in all the hotel facilities,",service,positive
"it's clean, it's in the hotel, it's designed for the comfort of the guests, and it's not directly visible, but it's almost intuitive.",hotel,positive
"it's clean, it's in the hotel, it's designed for the comfort of the guests, and it's not directly visible, but it's almost intuitive.",management,positive
"a magical place you can’t be wrong when you go on a trip to an oasis in the libyan desert. saad, hamdi and their veteran team will introduce you to nomadic life",place,positive
"catastrophic it was raining all night and when i woke up, i found the blanket wet and i found that the rainwater had somehow leaked out and i found my only jeans soaked in water on the floor.",amenities,negative
i told the receptionist who smiled as if he knew the problem.,receptionists,negative
i told the receptionist who smiled as if he knew the problem.,location,negative
this hotel is close to the champs street where we go walking and also there is a supermarket in champs is on the ground floor of a clothing store i don't remember his name,hotel,positive
"and the staves are very cooperative, and the bathroom is very clean, and the covers are clean, and the pillows are very comfortable for the neck, and i took a triple room for three adults and a child.",amenities,positive
"and the staves are very cooperative, and the bathroom is very clean, and the covers are clean, and the pillows are very comfortable for the neck, and i took a triple room for three adults and a child.",bathroom,positive
"and the staves are very cooperative, and the bathroom is very clean, and the covers are clean, and the pillows are very comfortable for the neck, and i took a triple room for three adults and a child.",amenities,positive
god is the worst place you can be.,place,negative
"employees out there can't help themselves, all they need to do is ask for it late.",staff,negative
"employees out there can't help themselves, all they need to do is ask for it late.",treatment,negative
"the food's good for breakfast, the snack, and bad for lunch.",meals,negative
very beautiful location and needs a car i enjoyed staying in this hotel if i stayed 1637; nights in the company of family and small children and the reception staff were very cooperative and breakfast was good and blames the hotel that he needs a car and that there is no one to help you with the luggage and i had 1639; pieces.,location,positive
very beautiful location and needs a car i enjoyed staying in this hotel if i stayed 1637; nights in the company of family and small children and the reception staff were very cooperative and breakfast was good and blames the hotel that he needs a car and that there is no one to help you with the luggage and i had 1639; pieces.,receptionists,positive
very beautiful location and needs a car i enjoyed staying in this hotel if i stayed 1637; nights in the company of family and small children and the reception staff were very cooperative and breakfast was good and blames the hotel that he needs a car and that there is no one to help you with the luggage and i had 1639; pieces.,meals,neutral
"the best option to stay in cairo. after a long bus ride, it is nice to get hot tea once you arrive in cairo. the hostel is very clean, at a low price, and its location is near the metro station. the staff is very friendly, they advise us on a lot of beautiful restaurants, and they also gave us some useful information about cairo. this is the best option to stay in cairo. we stayed here for 3 nights, and we will be back again!",facilities,positive
"the best option to stay in cairo. after a long bus ride, it is nice to get hot tea once you arrive in cairo. the hostel is very clean, at a low price, and its location is near the metro station. the staff is very friendly, they advise us on a lot of beautiful restaurants, and they also gave us some useful information about cairo. this is the best option to stay in cairo. we stayed here for 3 nights, and we will be back again!",prices,positive
"the best option to stay in cairo. after a long bus ride, it is nice to get hot tea once you arrive in cairo. the hostel is very clean, at a low price, and its location is near the metro station. the staff is very friendly, they advise us on a lot of beautiful restaurants, and they also gave us some useful information about cairo. this is the best option to stay in cairo. we stayed here for 3 nights, and we will be back again!",location,positive
"the best option to stay in cairo. after a long bus ride, it is nice to get hot tea once you arrive in cairo. the hostel is very clean, at a low price, and its location is near the metro station. the staff is very friendly, they advise us on a lot of beautiful restaurants, and they also gave us some useful information about cairo. this is the best option to stay in cairo. we stayed here for 3 nights, and we will be back again!",staff,positive
"clean food, high-end service, excellent location, close by.",eating,positive
"clean food, high-end service, excellent location, close by.",interaction,positive
"clean food, high-end service, excellent location, close by.",service,positive
"clean food, high-end service, excellent location, close by.",location,positive
the cleanliness of the place and the presence of transportation services to and from the airport and the presence of cars that take you to the shrines (quba mosque - martyrs cemetery - al-baqee cemetery),service,positive
"great location great reception staff - nice and welcoming. the hotel is just a short walk from the financial district, up to china canal/city street if you are a professional dancer like me.",location,positive
"great location great reception staff - nice and welcoming. the hotel is just a short walk from the financial district, up to china canal/city street if you are a professional dancer like me.",staff,positive
"great location great reception staff - nice and welcoming. the hotel is just a short walk from the financial district, up to china canal/city street if you are a professional dancer like me.",hotel,neutral
the rooms are small but clean and enough - who comes to new york to sleep? 5-star reception staff - that's what made the hotel so nice -,rooms,neutral
the rooms are small but clean and enough - who comes to new york to sleep? 5-star reception staff - that's what made the hotel so nice -,reception,positive
the rooms are small but clean and enough - who comes to new york to sleep? 5-star reception staff - that's what made the hotel so nice -,hotel,positive
"you'll find the best and cheapest i stayed at the hotel for one night and ran away the next day. the hotel is dirty. ""breakfast"" is disgusting in a ""dirty"" restaurant. the staff are not friendly. as a woman, i'm not allowed to have my colleague (another girl) in my room so we can work. who do they think they are?",hotel,negative
"you'll find the best and cheapest i stayed at the hotel for one night and ran away the next day. the hotel is dirty. ""breakfast"" is disgusting in a ""dirty"" restaurant. the staff are not friendly. as a woman, i'm not allowed to have my colleague (another girl) in my room so we can work. who do they think they are?",meals,negative
"you'll find the best and cheapest i stayed at the hotel for one night and ran away the next day. the hotel is dirty. ""breakfast"" is disgusting in a ""dirty"" restaurant. the staff are not friendly. as a woman, i'm not allowed to have my colleague (another girl) in my room so we can work. who do they think they are?",staff,negative
"terrible apartment, a mess.",facilities,negative
the staff needed more training. the room was dirty.,staff,negative
the staff needed more training. the room was dirty.,room,negative
"we arrived at the hotel early in the morning (before booking), and the reservations department was not there, after we entered the room, we ordered some towels that were not provided when we arrived, bearing in mind that the towels came after two hours!",amenities,negative
"jordan athab allah is in charge of serving the visitors of the house of allah, the dates of the conductors are excellent and available semi-permanent, and the cooperation of all the workers is beautiful, and the place is good, and the restaurant service is almost excellent, if allah writes me back to the hotel will be my first choice.",employees,positive
"jordan athab allah is in charge of serving the visitors of the house of allah, the dates of the conductors are excellent and available semi-permanent, and the cooperation of all the workers is beautiful, and the place is good, and the restaurant service is almost excellent, if allah writes me back to the hotel will be my first choice.",location,positive
"jordan athab allah is in charge of serving the visitors of the house of allah, the dates of the conductors are excellent and available semi-permanent, and the cooperation of all the workers is beautiful, and the place is good, and the restaurant service is almost excellent, if allah writes me back to the hotel will be my first choice.",restaurant,positive
"great hotel in connaught square even though we were only there for one night, this hotel gave us all the amenities needed for a good stay. i liked the lounge and lobby very much.",hotel,positive
"great hotel in connaught square even though we were only there for one night, this hotel gave us all the amenities needed for a good stay. i liked the lounge and lobby very much.",hotel,neutral
the restaurants were very good - we experimented with one restaurant that offered excellent italian salad and pasta.,restaurant,positive
the breakfast buffet was excellent. the service was excellent.,buffet,positive
the breakfast buffet was excellent. the service was excellent.,service,positive
one of the best hotels in the world is a hotel in the utmost magnificence in its interior and exterior design and its location is very convenient,hotel,positive
and comfort and tranquility are available in the lobby and rooms and all the services in the room makes the room a wonderful and comfortable place to spend your day in,service,positive
and comfort and tranquility are available in the lobby and rooms and all the services in the room makes the room a wonderful and comfortable place to spend your day in,room,positive
in addition to the good work of its employees.,employees,positive
the fast and efficient internet service in all the hotel is not matched by another hotel and advise everyone to live in it and in short from the finest hotels in the world,internet,positive
"a comfortable view of the nerves, oxygen inhalation and spacious rooms-- i was struck by the spacious room i stayed in, even though it was a standard room.",rooms,positive
"a comfortable view of the nerves, oxygen inhalation and spacious rooms-- i was struck by the spacious room i stayed in, even though it was a standard room.",room,positive
- the view of the green spaces of the golf is a comfortable view of the nerves and new that your room overlooks a swimming pool or a small garden or even the nile.,pool,positive
"it is the third hotel on the lower left side of the campus, and it is crowded and you will feel it once you enter the lobby. the hotel has as many rooms as possible, leaving little room for movement in the hotel or in the room.",rooms,negative
"it is the third hotel on the lower left side of the campus, and it is crowded and you will feel it once you enter the lobby. the hotel has as many rooms as possible, leaving little room for movement in the hotel or in the room.",transportation,neutral
"it is the third hotel on the lower left side of the campus, and it is crowded and you will feel it once you enter the lobby. the hotel has as many rooms as possible, leaving little room for movement in the hotel or in the room.",hotel,neutral
"it is the third hotel on the lower left side of the campus, and it is crowded and you will feel it once you enter the lobby. the hotel has as many rooms as possible, leaving little room for movement in the hotel or in the room.",hotel,neutral
the good thing is that they do the room maintenance well and if you are interested in cleanliness as a priority i would recommend this hotel.,rooms,neutral
the good thing is that they do the room maintenance well and if you are interested in cleanliness as a priority i would recommend this hotel.,hotel,neutral
"the worst hotel in egypt, and i don't recommend this place to anyone.",hotel,negative
"the worst hotel in egypt, and i don't recommend this place to anyone.",location,negative
"first of all, an unclean hotel.",hotel,negative
"second, the room is non-lethal.",room,negative
third: treatment of employees is inappropriate,treatment,negative
fourth: the worst beach because the boats empty their successors on the beach,beach,negative
a hotel that is managed for the convenience of owners and is intended for profit only.,management,negative
"i was transferred to another hotel after arriving at 7:00 p.m. without a doubt, this hotel is two stars and nothing more.",hotel,neutral
"don't book a room as the bed isn't wide enough for you to turn on it or fall from above on the floor, and the walls were thin as paper.",bedding,negative
"don't book a room as the bed isn't wide enough for you to turn on it or fall from above on the floor, and the walls were thin as paper.",facilities,negative
"breakfast is average at best, a commercial hotel that operates a profit-first philosophy and the customer comes after.",meals,neutral
"breakfast is average at best, a commercial hotel that operates a profit-first philosophy and the customer comes after.",hotel,negative
"when i call it a modest hotel, it’s much worse.",hotel,negative
"i was staying at the dan panorama hotel in jerusalem, and as this hotel used to be welcoming to me, now that the maintenance work is done the rooms are beautiful and wonderful.",residence,positive
"i was staying at the dan panorama hotel in jerusalem, and as this hotel used to be welcoming to me, now that the maintenance work is done the rooms are beautiful and wonderful.",rooms,positive
"and breakfast is rich in all kinds of cheeses and smoked salmon. i'm going back to this hotel, because it's great.",meals,positive
"and breakfast is rich in all kinds of cheeses and smoked salmon. i'm going back to this hotel, because it's great.",hotel,positive
my stay with the family was beautiful and we had a beautiful time at the hotel and in aqaba city...,service,positive
my stay with the family was beautiful and we had a beautiful time at the hotel and in aqaba city...,residence,positive
my stay with the family was beautiful and we had a beautiful time at the hotel and in aqaba city...,hotel,positive
"where the service providers were very cooperative at both the work and personal levels... the hotel is clean, the rooms are spacious... the breakfast is varied and the swimming pool is clean.",hotel,positive
"where the service providers were very cooperative at both the work and personal levels... the hotel is clean, the rooms are spacious... the breakfast is varied and the swimming pool is clean.",rooms,positive
"where the service providers were very cooperative at both the work and personal levels... the hotel is clean, the rooms are spacious... the breakfast is varied and the swimming pool is clean.",meals,positive
it's not recommended. there's no speciality in it. it's not good.,eating,negative
"the rooms are clean and full of insects our room was overlooking the ocean sunrise rooms and is considered in the resort of luxury rooms, but it is not worth the amount paid and crowded places in it and the market is not good and there are no industries of high quality and reception team is less than the usual non-jeeyeed",rooms,negative
"the rooms are clean and full of insects our room was overlooking the ocean sunrise rooms and is considered in the resort of luxury rooms, but it is not worth the amount paid and crowded places in it and the market is not good and there are no industries of high quality and reception team is less than the usual non-jeeyeed",room,positive
"the rooms are clean and full of insects our room was overlooking the ocean sunrise rooms and is considered in the resort of luxury rooms, but it is not worth the amount paid and crowded places in it and the market is not good and there are no industries of high quality and reception team is less than the usual non-jeeyeed",rooms,positive
"the rooms are clean and full of insects our room was overlooking the ocean sunrise rooms and is considered in the resort of luxury rooms, but it is not worth the amount paid and crowded places in it and the market is not good and there are no industries of high quality and reception team is less than the usual non-jeeyeed",facilities,neutral
"the rooms are clean and full of insects our room was overlooking the ocean sunrise rooms and is considered in the resort of luxury rooms, but it is not worth the amount paid and crowded places in it and the market is not good and there are no industries of high quality and reception team is less than the usual non-jeeyeed",facilities,negative
"the rooms are clean and full of insects our room was overlooking the ocean sunrise rooms and is considered in the resort of luxury rooms, but it is not worth the amount paid and crowded places in it and the market is not good and there are no industries of high quality and reception team is less than the usual non-jeeyeed",reception,negative
"this is my first visit to india, specifically mumbai, and mirage hotel has given me an experience i will never forget, from the beauty of the design and the beauty of the service and the right prices.",hotel,positive
"this is my first visit to india, specifically mumbai, and mirage hotel has given me an experience i will never forget, from the beauty of the design and the beauty of the service and the right prices.",furniture,positive
"this is my first visit to india, specifically mumbai, and mirage hotel has given me an experience i will never forget, from the beauty of the design and the beauty of the service and the right prices.",service,positive
"this is my first visit to india, specifically mumbai, and mirage hotel has given me an experience i will never forget, from the beauty of the design and the beauty of the service and the right prices.",prices,positive
"top hotel in the splendor, and the most beautiful is the style of dealing with customers, the staff is top in literature and ethics and wonderful order, wish them luck",hotel,positive
"top hotel in the splendor, and the most beautiful is the style of dealing with customers, the staff is top in literature and ethics and wonderful order, wish them luck",staff,positive
"top hotel in the splendor, and the most beautiful is the style of dealing with customers, the staff is top in literature and ethics and wonderful order, wish them luck",facilities,positive
"beautiful apartment, quiet and beautiful apartments in an upscale district of central istanbul, the apartment includes a wonderful terrace and equipped with trees with an integrated kitchen with all the necessary equipment,",facilities,positive
"beautiful apartment, quiet and beautiful apartments in an upscale district of central istanbul, the apartment includes a wonderful terrace and equipped with trees with an integrated kitchen with all the necessary equipment,",facilities,positive
"beautiful apartment, quiet and beautiful apartments in an upscale district of central istanbul, the apartment includes a wonderful terrace and equipped with trees with an integrated kitchen with all the necessary equipment,",facilities,positive
"beautiful apartment, quiet and beautiful apartments in an upscale district of central istanbul, the apartment includes a wonderful terrace and equipped with trees with an integrated kitchen with all the necessary equipment,",bathroom,positive
the reception is more than wonderful. the staff is very helpful.,reception,positive
the reception is more than wonderful. the staff is very helpful.,staff,positive
"the accommodation includes the delivery of a wonderful breakfast to the rooms free of charge,, i recommend housing it, in case i return to istanbul i will return to obesity.",meals,positive
may allah have mercy on muhammad and his companions this is my second visit and rooms 313 and 314 the hotel is wonderful and clean and spacious rooms arrived at twelve o'clock and because i have children gave me the rooms quickly with the entry at four o'clock thank you very much wi-fi excellent and varied breakfast they have parking and the location is less 179082551724; accurate 17908255 management and restaurants,hotel,positive
may allah have mercy on muhammad and his companions this is my second visit and rooms 313 and 314 the hotel is wonderful and clean and spacious rooms arrived at twelve o'clock and because i have children gave me the rooms quickly with the entry at four o'clock thank you very much wi-fi excellent and varied breakfast they have parking and the location is less 179082551724; accurate 17908255 management and restaurants,rooms,positive
may allah have mercy on muhammad and his companions this is my second visit and rooms 313 and 314 the hotel is wonderful and clean and spacious rooms arrived at twelve o'clock and because i have children gave me the rooms quickly with the entry at four o'clock thank you very much wi-fi excellent and varied breakfast they have parking and the location is less 179082551724; accurate 17908255 management and restaurants,wifi,positive
may allah have mercy on muhammad and his companions this is my second visit and rooms 313 and 314 the hotel is wonderful and clean and spacious rooms arrived at twelve o'clock and because i have children gave me the rooms quickly with the entry at four o'clock thank you very much wi-fi excellent and varied breakfast they have parking and the location is less 179082551724; accurate 17908255 management and restaurants,meals,positive
excellent location and excellent view as well as staff ethics are very high and for medium services at the level of processing and furniture for the internet service is bad in the rooms lack of take (fiche) and peace and mercy and blessings,hotel,positive
excellent location and excellent view as well as staff ethics are very high and for medium services at the level of processing and furniture for the internet service is bad in the rooms lack of take (fiche) and peace and mercy and blessings,staff,positive
excellent location and excellent view as well as staff ethics are very high and for medium services at the level of processing and furniture for the internet service is bad in the rooms lack of take (fiche) and peace and mercy and blessings,service,neutral
excellent location and excellent view as well as staff ethics are very high and for medium services at the level of processing and furniture for the internet service is bad in the rooms lack of take (fiche) and peace and mercy and blessings,internet,negative
excellent location and a team that leans backwards to satisfy you.,location,positive
excellent location and a team that leans backwards to satisfy you.,teamwork,positive
"excellent full breakfast, efficient internet access",meals,positive
"excellent full breakfast, efficient internet access",internet,positive
"lighted roof, swimming pool, and solar pads with stunning views.",pool,positive
highly responsive staff and a great restaurant recommended by the locals and the residents of the outskirts of the city. fully satisfied with the two rooms reserved in the old (original) building,teamwork,positive
highly responsive staff and a great restaurant recommended by the locals and the residents of the outskirts of the city. fully satisfied with the two rooms reserved in the old (original) building,restaurant,positive
highly responsive staff and a great restaurant recommended by the locals and the residents of the outskirts of the city. fully satisfied with the two rooms reserved in the old (original) building,rooms,positive
"the rooms in this hotel were acceptable, but the rest is bad!",rooms,neutral
"the rooms in this hotel were acceptable, but the rest is bad!",rooms,neutral
there was no hot water. there was no water pressure in the shower.,amenities,negative
there was no hot water. there was no water pressure in the shower.,bathroom,negative
the hotel staff was not very helpful most of the time.,hotelservices,negative
breakfast was substandard.,meals,negative
lecco is the best hotel in djerba medul we are not comfortable with at lecco cleaner,hotel,positive
lecco is the best hotel in djerba medul we are not comfortable with at lecco cleaner,cleanliness,positive
"a sophisticated approach to the treatment of all employees individually, especially the reception and brother shaker abdul salam",staff,positive
"a sophisticated approach to the treatment of all employees individually, especially the reception and brother shaker abdul salam",reception,positive
the restaurant is one of the finest restaurants and clean and the finest types of food,restaurant,positive
the restaurant is one of the finest restaurants and clean and the finest types of food,food,positive
"swimming pool, rooms & bathrooms cleaner",pool,positive
"swimming pool, rooms & bathrooms cleaner",rooms,positive
i advise tourists to try the hotel and share comments about this hotel lord live all the owners of this huge hotel and thank you,hotel,positive
"i stayed at the hotel 3 nights and it was almost reasonable of the financial value and the suite is clean and the attention is reasonable and i ate breakfast, food and dinner upstairs from the hotel.",hotel,neutral
"i stayed at the hotel 3 nights and it was almost reasonable of the financial value and the suite is clean and the attention is reasonable and i ate breakfast, food and dinner upstairs from the hotel.",facilities,positive
"i stayed at the hotel 3 nights and it was almost reasonable of the financial value and the suite is clean and the attention is reasonable and i ate breakfast, food and dinner upstairs from the hotel.",facilities,positive
the food was great is a nice hotel and the service is very good and its place is close to moving to the country or doing the tasks,food,positive
the food was great is a nice hotel and the service is very good and its place is close to moving to the country or doing the tasks,hotel,positive
the food was great is a nice hotel and the service is very good and its place is close to moving to the country or doing the tasks,service,positive
the food was great is a nice hotel and the service is very good and its place is close to moving to the country or doing the tasks,place,positive
"we spent a great day in hael and most of the need i liked, but of course the place is great staff keep the privacy of the very gesset aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",location,positive
nice. very nice hotel. nice view. worth the accommodation. i booked a room with a view of the sea.,hotel,positive
nice. very nice hotel. nice view. worth the accommodation. i booked a room with a view of the sea.,views,positive
nice. very nice hotel. nice view. worth the accommodation. i booked a room with a view of the sea.,room,positive
nice. very nice hotel. nice view. worth the accommodation. i booked a room with a view of the sea.,sea,positive
"there are daily trips to great attractions i advise you to try them out, there are staff to carry bags are very special and servants i was there in 2008 and my tour was one of the most beautiful tours with my wife and i still remember this wonderful hotel",staff,positive
"there are daily trips to great attractions i advise you to try them out, there are staff to carry bags are very special and servants i was there in 2008 and my tour was one of the most beautiful tours with my wife and i still remember this wonderful hotel",hotel,positive
"don't get caught in it! it's not what it looks like at all! it's dirty and the food is shocking, the area is scary and deserted...",food,negative
"don't get caught in it! it's not what it looks like at all! it's dirty and the food is shocking, the area is scary and deserted...",residence,negative
"the rooms are old, stinky and rusty, and we are in the middle of a construction site or garbage! although i do not like to give a negative character to any work that seeks to progress, i cannot allow my oldest enemy to stay there!",rooms,negative
"the rooms are old, stinky and rusty, and we are in the middle of a construction site or garbage! although i do not like to give a negative character to any work that seeks to progress, i cannot allow my oldest enemy to stay there!",location,negative
"the rooms are old, stinky and rusty, and we are in the middle of a construction site or garbage! although i do not like to give a negative character to any work that seeks to progress, i cannot allow my oldest enemy to stay there!",accommodation,negative
"the location of the hotel is very good. there is a central market and a pharmacy right in front of it, and it is very close to other areas to eat and shop. we were staying in one of the two-storey villas directly on the sea, with four bedrooms.",location,positive
"the beach is perfect, and you can also enjoy some activities. the whole resort is full of mosquitoes, so beware!",beach,positive
"the beach is perfect, and you can also enjoy some activities. the whole resort is full of mosquitoes, so beware!",resort,negative
"a hotel that makes me feel at home i have chosen this hotel three times, because i always feel like i live in my family’s home. its employees are very cooperative, and its owner, mohamed elnaggar, is very cooperative and has a very nice personality. if the egyptian government gives me a residence visa, i will live in cairo moon hotel.",hotel,positive
"a hotel that makes me feel at home i have chosen this hotel three times, because i always feel like i live in my family’s home. its employees are very cooperative, and its owner, mohamed elnaggar, is very cooperative and has a very nice personality. if the egyptian government gives me a residence visa, i will live in cairo moon hotel.",employees,positive
"the worst place to visit or stay in because in short a playground rats and insects of course you do not notice this except when you enter the hiding places and i, my people, do not publish a limit to him....",place,negative
"of the wonderful hotels of the prophet's mosque, which is in front of the mosque and very high-end services and has lived in it before this time several times and is cheap compared to its counterparts of the 1637; stars",hotel,positive
"of the wonderful hotels of the prophet's mosque, which is in front of the mosque and very high-end services and has lived in it before this time several times and is cheap compared to its counterparts of the 1637; stars",service,positive
"and the treatment in the hotel is more than excellent and i'm sure in this regard mr. marwan atifa, the guest relations officer on the good dealing with customers, and in fact everyone has these good qualities.",treatment,positive
"and the treatment in the hotel is more than excellent and i'm sure in this regard mr. marwan atifa, the guest relations officer on the good dealing with customers, and in fact everyone has these good qualities.",interaction,positive
"you will be charged for a service they do not provide i was attending a scientific conference between april 11 and 14 in vienna. because of the wrong message i sent, the secretariat of the organizing committee booked me until april 16. during the check-in procedure, i warned the reception that i was planning to leave on april 14.",service,negative
"you will be charged for a service they do not provide i was attending a scientific conference between april 11 and 14 in vienna. because of the wrong message i sent, the secretariat of the organizing committee booked me until april 16. during the check-in procedure, i warned the reception that i was planning to leave on april 14.",facilities,negative
"you will be charged for a service they do not provide i was attending a scientific conference between april 11 and 14 in vienna. because of the wrong message i sent, the secretariat of the organizing committee booked me until april 16. during the check-in procedure, i warned the reception that i was planning to leave on april 14.",reception,negative
"i was surprised at the check-out when they made me pay for the entire stay on the grounds that i signed a contract for the entire stay during the booking. so i recommend travelers: if you don’t want surprises like me, try another hotel!",accommodation,negative
"a shabby, poorly lit room, serviced but inefficient, and the facilities were poor except for the pool, meaning there were no satellite or cable tv, the wi-fi wasn't calling, and the restaurant probably caused severe diarrhea and vomiting.",room,negative
"a shabby, poorly lit room, serviced but inefficient, and the facilities were poor except for the pool, meaning there were no satellite or cable tv, the wi-fi wasn't calling, and the restaurant probably caused severe diarrhea and vomiting.",service,neutral
"a shabby, poorly lit room, serviced but inefficient, and the facilities were poor except for the pool, meaning there were no satellite or cable tv, the wi-fi wasn't calling, and the restaurant probably caused severe diarrhea and vomiting.",fitness,negative
"a shabby, poorly lit room, serviced but inefficient, and the facilities were poor except for the pool, meaning there were no satellite or cable tv, the wi-fi wasn't calling, and the restaurant probably caused severe diarrhea and vomiting.",wifi,negative
"a shabby, poorly lit room, serviced but inefficient, and the facilities were poor except for the pool, meaning there were no satellite or cable tv, the wi-fi wasn't calling, and the restaurant probably caused severe diarrhea and vomiting.",restaurant,negative
warm and pleasant stay - i'll be back again! pros: 1) hospitable and extremely friendly staff 2) away from the noise of the main square and markets 3) great value for money 4) fast and efficient booking confirmation 5) nice breakfast 6) peaceful and quiet atmosphere with plenty of areas to rest in 7) clean and tidy rooms and public meeting areas 8) free wifi cons: 1) long walk (about 20 minutes if you don't get lost!) from the patio collector,residence,positive
warm and pleasant stay - i'll be back again! pros: 1) hospitable and extremely friendly staff 2) away from the noise of the main square and markets 3) great value for money 4) fast and efficient booking confirmation 5) nice breakfast 6) peaceful and quiet atmosphere with plenty of areas to rest in 7) clean and tidy rooms and public meeting areas 8) free wifi cons: 1) long walk (about 20 minutes if you don't get lost!) from the patio collector,teamwork,positive
warm and pleasant stay - i'll be back again! pros: 1) hospitable and extremely friendly staff 2) away from the noise of the main square and markets 3) great value for money 4) fast and efficient booking confirmation 5) nice breakfast 6) peaceful and quiet atmosphere with plenty of areas to rest in 7) clean and tidy rooms and public meeting areas 8) free wifi cons: 1) long walk (about 20 minutes if you don't get lost!) from the patio collector,facilities,positive
warm and pleasant stay - i'll be back again! pros: 1) hospitable and extremely friendly staff 2) away from the noise of the main square and markets 3) great value for money 4) fast and efficient booking confirmation 5) nice breakfast 6) peaceful and quiet atmosphere with plenty of areas to rest in 7) clean and tidy rooms and public meeting areas 8) free wifi cons: 1) long walk (about 20 minutes if you don't get lost!) from the patio collector,facilities,positive
warm and pleasant stay - i'll be back again! pros: 1) hospitable and extremely friendly staff 2) away from the noise of the main square and markets 3) great value for money 4) fast and efficient booking confirmation 5) nice breakfast 6) peaceful and quiet atmosphere with plenty of areas to rest in 7) clean and tidy rooms and public meeting areas 8) free wifi cons: 1) long walk (about 20 minutes if you don't get lost!) from the patio collector,meals,positive
warm and pleasant stay - i'll be back again! pros: 1) hospitable and extremely friendly staff 2) away from the noise of the main square and markets 3) great value for money 4) fast and efficient booking confirmation 5) nice breakfast 6) peaceful and quiet atmosphere with plenty of areas to rest in 7) clean and tidy rooms and public meeting areas 8) free wifi cons: 1) long walk (about 20 minutes if you don't get lost!) from the patio collector,rooms,positive
warm and pleasant stay - i'll be back again! pros: 1) hospitable and extremely friendly staff 2) away from the noise of the main square and markets 3) great value for money 4) fast and efficient booking confirmation 5) nice breakfast 6) peaceful and quiet atmosphere with plenty of areas to rest in 7) clean and tidy rooms and public meeting areas 8) free wifi cons: 1) long walk (about 20 minutes if you don't get lost!) from the patio collector,wifi,positive
hilton medina is well-positioned but as a luxury and quality medium,interaction,positive
in the same rooms lack many services such as bathroom room and bedroom mattresses and we hope that the rooms of the hilton like in the rest of the world,rooms,negative
"perfect and hidden away. a honeymoon accommodation for couples who want another honeymoon, located in the ayang valley next to the ayang river, well equipped,",residence,positive
"very comfortable rooms, excellent service, the personal butler is tasked with doing everything.",rooms,positive
"very comfortable rooms, excellent service, the personal butler is tasked with doing everything.",service,positive
bus service to and from yobed anytime you want if available.,transportation,positive
"the menu service is much better than samaya seminyak, everything is fresh and well prepared.",food,positive
"what a wonderful group of people, generous and polite.",accommodation,positive
very clean bathrooms!,bathroom,positive
