sentence,tags
there are no towels for the pool!! rooms are not very clean and everything was broken. there is no tv remote control. there is no room maintenance... there is no refrigerator unless you pay 3 extra a day!!! bad breakfast..,O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
there are no towels for the pool!! rooms are not very clean and everything was broken. there is no tv remote control. there is no room maintenance... there is no refrigerator unless you pay 3 extra a day!!! bad breakfast..,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
there are no towels for the pool!! rooms are not very clean and everything was broken. there is no tv remote control. there is no room maintenance... there is no refrigerator unless you pay 3 extra a day!!! bad breakfast..,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
there are no towels for the pool!! rooms are not very clean and everything was broken. there is no tv remote control. there is no room maintenance... there is no refrigerator unless you pay 3 extra a day!!! bad breakfast..,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"perfect! the location is nice and small between phuket pingtang and chinatown, but you may have to tell taxi drivers it’s across from the swiss garden hotel.",O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O
"the hotel is great by all standards, whether in terms of location or services or good reception of staff.",O B-ASP O O O O O O O O O O O O O O O O O
"the hotel is great by all standards, whether in terms of location or services or good reception of staff.",O O O O O O O O O O O B-ASP O O O O O O O
"the hotel is great by all standards, whether in terms of location or services or good reception of staff.",O O O O O O O O O O O O O O O O O O O
"the hotel is great by all standards, whether in terms of location or services or good reception of staff.",O O O O O O O O O O O O O O O O B-ASP O O
the well-to-do employee at the restaurant was more than wonderful in receiving and serving guests - my best wishes to all employees. each one of them is better than the other.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the well-to-do employee at the restaurant was more than wonderful in receiving and serving guests - my best wishes to all employees. each one of them is better than the other.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
great hotel.....it is the most wonderful hotel right site luxury arrangement hospitality speed internet....,O O O O O O B-ASP O O O O O O O
great hotel.....it is the most wonderful hotel right site luxury arrangement hospitality speed internet....,O O O O O O O O O O O O O O
i will not forget the hotel and i hope to visit it soon.....i will not forget the ears inside the rooms...it is an example to be followed for all hotels around the world...,O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O
i will not forget the restaurants and the quality of the food.,O O O O O O O O O O O O
i will not forget the restaurants and the quality of the food.,O O O O O O O O O O O O
"the manager, jerome, can't be trusted - i booked online but i made a mistake. three days before i arrived i sent an email asking for extra days to be cancelled; he refused to do so saying that i didn't respect the cancellation policy that was obviously wrong - i kept copying all the emails. he didn't do the right thing until after we told the police to solve the issue; he changed the booked room.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
and then we found out that he had organized a party with some of his friends that lasted a few hours.,O O O O O O O O O O O O O O O O O O O O O
"a wonderful hotel and close to the prophet's mosque is clean and its decorations are beautiful and parking is also available below the hotel,",O O B-ASP O O O O O O O O O O O O O O O O O O O O O
"a wonderful hotel and close to the prophet's mosque is clean and its decorations are beautiful and parking is also available below the hotel,",O O O O O O O O O O O O O O O O O O O O O O O O
"a wonderful hotel and close to the prophet's mosque is clean and its decorations are beautiful and parking is also available below the hotel,",O O O O O O O O O O O O O O O O O O O O O O O O
"his furniture is expendable and in need of renovation,",O B-ASP O O O O O O O
"quiet and comfortable and delicious breakfast, overpriced food,",O O O O O O O O
"the hotel is bad, all the cockroaches are in it, the wind is all bad, even the kitchen is bad.",O B-ASP O O O O O O O O O O O O O O O O O O
"the hotel is bad, all the cockroaches are in it, the wind is all bad, even the kitchen is bad.",O O O O O O O O O O O O O O O O O O O O
"the hotel is bad, all the cockroaches are in it, the wind is all bad, even the kitchen is bad.",O O O O O O O O O O O O O O O O O O O O
"the hotel is bad, all the cockroaches are in it, the wind is all bad, even the kitchen is bad.",O O O O O O O O O O O O O O O O O O O O
"and they treat visitors like they're good, they have bad breakfast, and the covers are bad.",O O O O O O O O O O O O O O O O
and the cleaning agent is wet cleaning and bathing and water color built on it echo and breakfast is bad and god says it martyr and pure god and yes agent.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
and the cleaning agent is wet cleaning and bathing and water color built on it echo and breakfast is bad and god says it martyr and pure god and yes agent.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
and the cleaning agent is wet cleaning and bathing and water color built on it echo and breakfast is bad and god says it martyr and pure god and yes agent.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
great hotel. great hotel. great location for good hygiene.,O O O O O O O O O
great hotel. great hotel. great location for good hygiene.,O O O O O O O O O
great hotel. great hotel. great location for good hygiene.,O O O O O B-ASP O O O
"the service is excellent, the food is excellent, everything in this hotel is excellent, but...",O B-ASP O O O O O O O O O O O O O
"the service is excellent, the food is excellent, everything in this hotel is excellent, but...",O O O O O B-ASP O O O O O O O O O
"the service is excellent, the food is excellent, everything in this hotel is excellent, but...",O O O O O O O O O O O B-ASP O O O
it needs some good marketing of the real place that this place is a wonderful place and loss that i have not met except a few guests i wish them lasting success and progress and real thanks coral sokhna,O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"turkey is always the best turkey is the mother of the world and has really landed on all several tourist areas, all wonderful from wars to alexandria to mersin to izmir to istanbul, what i healed the most beautiful of you, istanbul and frankly i rested a lot, especially the wonderful hotel",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP
wonderful can be the hotel was the main reason that i love turkey more than any show this wonderful treatment and this show that god protects you and advises everyone to go to turkey and go to this beautiful hotel,O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
wonderful can be the hotel was the main reason that i love turkey more than any show this wonderful treatment and this show that god protects you and advises everyone to go to turkey and go to this beautiful hotel,O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O
wonderful can be the hotel was the main reason that i love turkey more than any show this wonderful treatment and this show that god protects you and advises everyone to go to turkey and go to this beautiful hotel,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
wonderful can be the hotel was the main reason that i love turkey more than any show this wonderful treatment and this show that god protects you and advises everyone to go to turkey and go to this beautiful hotel,O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"beautiful and quiet beautiful hotel with a quiet character is 5 minutes away from the tourist areas and the market (aminonu) clean, although its rooms and bathrooms are relatively small..",O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O
"beautiful and quiet beautiful hotel with a quiet character is 5 minutes away from the tourist areas and the market (aminonu) clean, although its rooms and bathrooms are relatively small..",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"beautiful and quiet beautiful hotel with a quiet character is 5 minutes away from the tourist areas and the market (aminonu) clean, although its rooms and bathrooms are relatively small..",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the staff is nice and friendly.. very generous in eating.. and very tasty.. i thank the staff for their good reception and treatment of us..,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O
the staff is nice and friendly.. very generous in eating.. and very tasty.. i thank the staff for their good reception and treatment of us..,O O O O O O O O O O O O O O O O O O O O O O O O O
the staff is nice and friendly.. very generous in eating.. and very tasty.. i thank the staff for their good reception and treatment of us..,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O
it was a great stay i went to the geisum hotel to enjoy the sun before the start of winter and had a great time there.,O O O O O O O O O O O O O O O O O O O O O O O O O O
the hotel staff is nice and the area is also nice where you can sit in one of the cafes there and talk to some of its residents.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the hotel staff is nice and the area is also nice where you can sit in one of the cafes there and talk to some of its residents.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the rooms were cleaned daily and the janitor was adept at arranging our towels in the form of pelicans and others! perhaps the hotel was not characterized by excessive luxury, but it has a special and distinctive spirit.",O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the rooms were cleaned daily and the janitor was adept at arranging our towels in the form of pelicans and others! perhaps the hotel was not characterized by excessive luxury, but it has a special and distinctive spirit.",O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O
"good for a short stay, you stayed for one night, and i think that's the maximum amount of time you'll be up before you get bored.",O O O O O O O O O O O O O O O O O O O O O O O O O O
"good for a short stay, you stayed for one night, and i think that's the maximum amount of time you'll be up before you get bored.",O O O O O O O O O O O O O O O O O O O O O O O O O O
"the worst thing here is the location of the hotel, which is located very far from the end of the katameya-sokhna road about 60 km, which is closer to saffron compared to other options.",O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O
the speed of service in the rooms is not good because there are a large number of rooms and the size of the large hotel and in return there are not enough staff.,O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the speed of service in the rooms is not good because there are a large number of rooms and the size of the large hotel and in return there are not enough staff.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the staff is cooperative. the breakfast buffet was wonderful and varied, overlooking the sea and the pool.",O O O O O O O O O O O O O O O O O
"the staff is cooperative. the breakfast buffet was wonderful and varied, overlooking the sea and the pool.",O O O O O O O O O O O O O B-ASP O O O
the room is very comfortable and clean and most importantly the bed is very comfortable and has a button to open the windows without waking up :) the disadvantage of the lack of availability of various restaurants for late times,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the room is very comfortable and clean and most importantly the bed is very comfortable and has a button to open the windows without waking up :) the disadvantage of the lack of availability of various restaurants for late times,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the room is very comfortable and clean and most importantly the bed is very comfortable and has a button to open the windows without waking up :) the disadvantage of the lack of availability of various restaurants for late times,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i don't recommend this hotel.,O O O O O
"the worst thing about this hotel is the food... no taste, no taste, no variety...",O O O O O O O O O O O O O O O
"the workers aren't bad, but their clothes aren't good.",O O O O O O O O O
"the rooms are a good space, but the furniture is worn out and the tv channels are cluttered.",O B-ASP O O O O O O O O O O O O O O O O
"the rooms are a good space, but the furniture is worn out and the tv channels are cluttered.",O O O O O O O O B-ASP O O O O O O O O O
"the rooms are a good space, but the furniture is worn out and the tv channels are cluttered.",O O O O O O O O O O O O O O O O O O
"visit dubai in october with a very good hotel located close to a golf course. it has only eleven rooms, but the staff is very nice. it is 10 km from downtown dubai, but it is very quiet. if you want to go to the centre of dubai, you have to take a taxi or rent a car. the late breakfast on friday is very good.",O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"visit dubai in october with a very good hotel located close to a golf course. it has only eleven rooms, but the staff is very nice. it is 10 km from downtown dubai, but it is very quiet. if you want to go to the centre of dubai, you have to take a taxi or rent a car. the late breakfast on friday is very good.",O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"visit dubai in october with a very good hotel located close to a golf course. it has only eleven rooms, but the staff is very nice. it is 10 km from downtown dubai, but it is very quiet. if you want to go to the centre of dubai, you have to take a taxi or rent a car. the late breakfast on friday is very good.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"as i was walking to the hotel, one of the prostitutes offered me her services and it was not a great start as i had been in thailand for the past two weeks and the offer was not exciting for me.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
and i went into my room to crash. the room looked fairly clean but i started to smell like acid stuck in the air and it wasn't the expected welcome.,O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O
and i went into my room to crash. the room looked fairly clean but i started to smell like acid stuck in the air and it wasn't the expected welcome.,O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O
"unbelievably rude, and a very horrible stay. room service didn't even come towards my room after i ordered them twice. the manager was also very rude, and threatened to kick me and the kids out. finally, the pictures didn't express anything real in the motel.",O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"unbelievably rude, and a very horrible stay. room service didn't even come towards my room after i ordered them twice. the manager was also very rude, and threatened to kick me and the kids out. finally, the pictures didn't express anything real in the motel.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
it is close to the sanctuary and the rooms are comfortable.,O O O O O O O O B-ASP O O
it is located under a large mall and supermarket and on the service side at the required level and restaurants such as,O O O O O O O O O O O O B-ASP O O O O O O O O O
it is located under a large mall and supermarket and on the service side at the required level and restaurants such as,O O O O O O O O O O O O O O O O O O O O O O
"the price is expensive, especially during ramadan.",O O O O O O O
and even the taxi access is difficult and calm due to the congestion on the level of the roads leading to the sanctuary and a natural gift for the large number of pilgrims.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i recommend visiting this hotel cleanliness of the hotel and tranquility also all the staff of the hotel are great in dealing with the place near the tourist places in the city,O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O
i recommend visiting this hotel cleanliness of the hotel and tranquility also all the staff of the hotel are great in dealing with the place near the tourist places in the city,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i recommend visiting this hotel cleanliness of the hotel and tranquility also all the staff of the hotel are great in dealing with the place near the tourist places in the city,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the hotel has great views. the hotel's services and facilities are good. you can get help from the hotel staff.,O B-ASP O O O O O O O O O O O O O O O O O O
the hotel has great views. the hotel's services and facilities are good. you can get help from the hotel staff.,O O O O O O O O O O O O O O O O O O O O
"the hotel furniture is new and trendy, the hotel is more than great, and my stay was beautiful.",O O O O O O O O O O O O O O O O O O
"the hotel furniture is new and trendy, the hotel is more than great, and my stay was beautiful.",O B-ASP O O O O O O O O O O O O O O O O
"huge hotel, many activities! in my opinion, this resort is very big! it is a hotel for tourists, but it is only for italians! anyone else should stay away.",O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O
"huge hotel, many activities! in my opinion, this resort is very big! it is a hotel for tourists, but it is only for italians! anyone else should stay away.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"huge hotel, many activities! in my opinion, this resort is very big! it is a hotel for tourists, but it is only for italians! anyone else should stay away.",O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O
"huge hotel, many activities! in my opinion, this resort is very big! it is a hotel for tourists, but it is only for italians! anyone else should stay away.",O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O
the phone is only in reception.,O O O O O O
"the variety of food is good, but the quality is better in other hotel packages in egypt.",O O O B-ASP O O O O O O O O O O O O O
"there is a huge variety of activities, also on the sea.",O O O O O O O O O O O
"but i say again, because everyone there is italian, wi-fi is available, but it is very irregular!",O O O O O O O O O O O O O O O O O
i stayed at the happy iberostar from 25 to 28 september 2014 and i was alone on a job as i did with my family for a week in june 2014 during the children's holiday.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"and the fact that this resort is great in everything: treatment, receptionists, restaurant and bar staff, variety of food, service on the pools, everything we've really enjoyed there and we'll definitely come back again and again.",O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
thanks and gratitude for the good treatment i would like to express my thanks and gratitude for the good treatment and smile of the employee amanda and mr. alaa and received good treatment also and quickly from the receptionist mr. adi and we ate the caf of the effendi and the treatment of the staff was good and sincere and recommended us chef mahmoud pizza good and distinctive thank you all and god bless you,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O
"top in magnificence my first visit to milan location approx. 164016321632; meters from the train station and the metro, the area is quiet and beautiful, the house is wonderful, you feel at home, everything is clean, tidy and harmonious, the owner of the house is a nice person polite, the accommodation includes a wonderful breakfast, it is important to ensure the site and you will enjoy the trip, and most importantly to me that the internet is present and fast ;)",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"top in magnificence my first visit to milan location approx. 164016321632; meters from the train station and the metro, the area is quiet and beautiful, the house is wonderful, you feel at home, everything is clean, tidy and harmonious, the owner of the house is a nice person polite, the accommodation includes a wonderful breakfast, it is important to ensure the site and you will enjoy the trip, and most importantly to me that the internet is present and fast ;)",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"top in magnificence my first visit to milan location approx. 164016321632; meters from the train station and the metro, the area is quiet and beautiful, the house is wonderful, you feel at home, everything is clean, tidy and harmonious, the owner of the house is a nice person polite, the accommodation includes a wonderful breakfast, it is important to ensure the site and you will enjoy the trip, and most importantly to me that the internet is present and fast ;)",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"top in magnificence my first visit to milan location approx. 164016321632; meters from the train station and the metro, the area is quiet and beautiful, the house is wonderful, you feel at home, everything is clean, tidy and harmonious, the owner of the house is a nice person polite, the accommodation includes a wonderful breakfast, it is important to ensure the site and you will enjoy the trip, and most importantly to me that the internet is present and fast ;)",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O
luxurious hotel in king abdulaziz waqf the rooms were spacious and gave us two rooms open to each other we were 1635; adults and two children where i booked two rooms and it was nice and comfortable and clean,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
luxurious hotel in king abdulaziz waqf the rooms were spacious and gave us two rooms open to each other we were 1635; adults and two children where i booked two rooms and it was nice and comfortable and clean,O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
luxurious hotel in king abdulaziz waqf the rooms were spacious and gave us two rooms open to each other we were 1635; adults and two children where i booked two rooms and it was nice and comfortable and clean,O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"breakfast is excellent and very varied, but the problem is very crowded, although the hall is very large.",O O O O O O O O O O O O O O O O O O
worst hotel i've ever stayed at.,O B-ASP O O O O
"check-in takes about 30 minutes, expensive, very old and dirty rooms,",O O O O O O O O O O O
"check-in takes about 30 minutes, expensive, very old and dirty rooms,",O O O O O O O O O O O
a very dirty carpet... overall a very bad experience.,O O O O O O O O O
"i've been to a lot of hotels in my life, a hotel that's as good as it gets.",O O O O O O O O O O O B-ASP O O O O O O
"thanks to them, my work is a fun vacation, and my family members have been overwhelmed by the services, the cleanliness and the treatment of the staff.",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"thanks to them, my work is a fun vacation, and my family members have been overwhelmed by the services, the cleanliness and the treatment of the staff.",O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O
"thanks to them, my work is a fun vacation, and my family members have been overwhelmed by the services, the cleanliness and the treatment of the staff.",O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O
central hotel,O B-ASP
"as for the confluence of the two rivers, this is the most average hotel i have stayed at.",O O O O O O O O O O O O O B-ASP O O O O
"the room was available early, but the rooms were medium-sized.",O B-ASP O O O O O O O O
"the room was available early, but the rooms were medium-sized.",O O O O O O O B-ASP O O
the bathrooms are old and worn out. there is no swimming pool and the price level is the same as hilton and other better hotels.,O O O O O O O O O O O B-ASP O O O O O O O O O O O O O
the bathrooms are old and worn out. there is no swimming pool and the price level is the same as hilton and other better hotels.,O O O O O O O O O O O O O O O O O O O O O O O O O
the site is good for business meetings in petaling jaya.,O O O O O O O O O O
beautiful hotel beautiful hotel and breakfast place and overlooks the mosque of sultan ahmed iftar varied and delicious workers in the breakfast department are very wonderful and smile do not leave them and talk with guests and this is a wonderful wonderful view of the sultan ahmed mosque and sulaymaniyah and behind them bosphorus,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
beautiful hotel beautiful hotel and breakfast place and overlooks the mosque of sultan ahmed iftar varied and delicious workers in the breakfast department are very wonderful and smile do not leave them and talk with guests and this is a wonderful wonderful view of the sultan ahmed mosque and sulaymaniyah and behind them bosphorus,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
beautiful hotel beautiful hotel and breakfast place and overlooks the mosque of sultan ahmed iftar varied and delicious workers in the breakfast department are very wonderful and smile do not leave them and talk with guests and this is a wonderful wonderful view of the sultan ahmed mosque and sulaymaniyah and behind them bosphorus,O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
beautiful hotel beautiful hotel and breakfast place and overlooks the mosque of sultan ahmed iftar varied and delicious workers in the breakfast department are very wonderful and smile do not leave them and talk with guests and this is a wonderful wonderful view of the sultan ahmed mosque and sulaymaniyah and behind them bosphorus,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
beautiful hotel beautiful hotel and breakfast place and overlooks the mosque of sultan ahmed iftar varied and delicious workers in the breakfast department are very wonderful and smile do not leave them and talk with guests and this is a wonderful wonderful view of the sultan ahmed mosque and sulaymaniyah and behind them bosphorus,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"where the service providers were very cooperative at both the work and personal levels... the hotel is clean, the rooms are spacious... the breakfast is varied and the swimming pool is clean.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O
very bad hotel online photos not matching reality. rooms are narrow and the bathroom is very small. put the tv away from you and near the door and a small screen.,O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O
very bad hotel online photos not matching reality. rooms are narrow and the bathroom is very small. put the tv away from you and near the door and a small screen.,O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O
very bad hotel online photos not matching reality. rooms are narrow and the bathroom is very small. put the tv away from you and near the door and a small screen.,O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O
the open buffet is nothing but white. all the food is unhealthy.,O O O O O O O O O O O O
the open buffet is nothing but white. all the food is unhealthy.,O O B-ASP O O O O O O O O O
the open buffet is nothing but white. all the food is unhealthy.,O O O O O O O O O B-ASP O O
the hotel is not in the center of the city and is far from commercial and tourist centers. the environment surrounding the hotel is unhealthy and surrounded by dogs. this hotel in my opinion is not worth more than 10 or 15 dollars only.,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a quiet week in the sun from march 7-14 is still the least crowded season in a tree marina (which is a noisy place compared to anything) but diving without limits. it is also close to dolphin house which is worth a lot even if there is no dravel. there are two shallow dive sites around the place and they are great,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the rooms are very clean and the staff is nice and the whole place has been ours for 3 days and is a great destination,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O
the rooms are very clean and the staff is nice and the whole place has been ours for 3 days and is a great destination,O O O O O O O O O O O O O O O O O O O O O O O O O
i have lived in the hotel for the second time and i think about living in it several times because the market value in terms of its services and location and the treatment of employees is more than wonderful i recommend housing in it if your work in sharjah,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i have lived in the hotel for the second time and i think about living in it several times because the market value in terms of its services and location and the treatment of employees is more than wonderful i recommend housing in it if your work in sharjah,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i have lived in the hotel for the second time and i think about living in it several times because the market value in terms of its services and location and the treatment of employees is more than wonderful i recommend housing in it if your work in sharjah,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
i hope the hotel will find a solution with parking because it's busy renewing breakfast constantly open the pool for longer periods put decorations and cafe shop around the pool,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
an excellent hotel in a safe location – marriott is an excellent hotel in a safe location – on zamalek island – with good security arrangements.,O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O
an excellent hotel in a safe location – marriott is an excellent hotel in a safe location – on zamalek island – with good security arrangements.,O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O
an excellent hotel in a safe location – marriott is an excellent hotel in a safe location – on zamalek island – with good security arrangements.,O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O
an excellent hotel in a safe location – marriott is an excellent hotel in a safe location – on zamalek island – with good security arrangements.,O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O
"we got a big, well-chosen room and the staff was always polite and courteous.",O O O O O B-ASP O O O O O O O O
"we got a big, well-chosen room and the staff was always polite and courteous.",O O O O O O O O O O O O O O
the breakfast buffet was wide and well displayed.,O O B-ASP O O O O O
the breakfast buffet was wide and well displayed.,O O O O O O O O
we didn’t give the site’s restaurants a high rating but it was easy to walk to any number of other restaurants. it was our first experience staying in a hotel – so big and complex – that it had to have a map!,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
we didn’t give the site’s restaurants a high rating but it was easy to walk to any number of other restaurants. it was our first experience staying in a hotel – so big and complex – that it had to have a map!,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP O O O O O O O O O O O O O
great location for a distinctive hotel. very good room service.... in addition to the wonderful organization and attention by the internal supervision department of the hotel....,O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O
great location for a distinctive hotel. very good room service.... in addition to the wonderful organization and attention by the internal supervision department of the hotel....,O O O O O O O O O O O O O O O O O O O O O O O O O O
great location for a distinctive hotel. very good room service.... in addition to the wonderful organization and attention by the internal supervision department of the hotel....,O O O O O O O O O O O O O O O O O O O O O O O O O O
"in addition to the high-end style of hospitality, reception and distinctive and fast services through the manager of relations with the hotel's guests (guest relationship)..... in addition to distinctive and good cuisine..... and a wonderful view of the hotel.",O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"in addition to the high-end style of hospitality, reception and distinctive and fast services through the manager of relations with the hotel's guests (guest relationship)..... in addition to distinctive and good cuisine..... and a wonderful view of the hotel.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"in addition to the high-end style of hospitality, reception and distinctive and fast services through the manager of relations with the hotel's guests (guest relationship)..... in addition to distinctive and good cuisine..... and a wonderful view of the hotel.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"in addition to the high-end style of hospitality, reception and distinctive and fast services through the manager of relations with the hotel's guests (guest relationship)..... in addition to distinctive and good cuisine..... and a wonderful view of the hotel.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a very unsuccessful experience was a failure in choosing this hotel.,O O O O O O O O O O O
which caused me to be shocked and stunned by what i saw in a hotel of abuse and complacency and slow delivery of service.,O O O O O O O O O O O O O O O O O O O O O O O O
"and the lack of kindness in the delivery of the service and the satisfaction of the customer, which caused me to be very upset and not want to repeat the visit",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"still one of the best hotels in dubai, the hotel has a great view of the sea, spacious rooms, fast service, excellent valet service and allows you to enter the wade valley for free and the hotel has several restaurants i highly recommend housing it, which is my favorite hotel in dubai and has beautiful memories.",O O O O O O O O O B-ASP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
